Id,Probability
1266,0.00483436445857708
1267,0.06100340862585503
1268,0.03034259702922856
1269,0.041877558928448765
1270,0.033857024236460656
1271,0.0011353799984708342
1272,0.23
1273,0.15
1274,0.0704197942594954
1275,0.25100925057679135
1276,0.37
1277,0.0062401272357086555
1278,0.12
1279,0.07295669075553034
1280,0.002519746751658749
1281,0.27968254464417186
1282,0.0014400488582449419
1283,0.05160010801188632
1284,0.051370655647198886
1285,0.0023764401107722196
1286,0.041675635593174915
1287,0.010345347100009655
1288,0.030709914320685434
1289,0.001050887478160518
1290,0.03453353463823654
1291,0.04280615748474191
1292,0.14997661172995316
1293,0.0025077429846619183
1294,0.5353100158982512
1295,0.0014158299917020063
1296,0.022746496395106713
1297,0.085342843317377
1298,0.00032867964438402126
1299,0.021379602751694208
1300,0.03743507791346841
1301,0.0019076180526893774
1302,0.02326786848208389
1303,0.28
1304,0.050738677907123636
1305,0.012623964000414038
1306,0.0019549960261107347
1307,0.06360809677054113
1308,0.0008138083541248121
1309,0.030411591617624995
1310,0.046603479158998054
1311,0.0012645585273673037
1312,0.02089705041318603
1313,0.10067850493570997
1314,0.02731233901097894
1315,0.02043230341593876
1316,0.020906396488080507
1317,0.76
1318,0.004434830071069144
1319,0.0440731089943349
1320,0.015517713049219242
1321,0.021644583102701058
1322,0.052162997153401454
1323,0.1633027625633309
1324,0.030576886163587638
1325,0.012965429829037884
1326,0.010863925555846032
1327,0.004679255966174286
1328,0.10158726061003304
1329,0.12
1330,0.0012825309557673997
1331,0.0014293387811170892
1332,0.0008995599546716479
1333,0.030266637799073494
1334,0.024019908898412
1335,0.03230074895141242
1336,0.05399996800020054
1337,0.0018855460348534134
1338,0.06165961831038942
1339,0.08
1340,0.034002774083752414
1341,0.012406921422281489
1342,0.0016090337016991243
1343,0.041884330414046184
1344,0.014382701949997509
1345,0.025685359765261498
1346,0.0041368758904796925
1347,0.04960904525769896
1348,0.02260233768643154
1349,0.17135641193119966
1350,0.013679088428997338
1351,0.025850674884916974
1352,0.034632138882077716
1353,0.005144885159973776
1354,0.0014197962250993765
1355,0.00012122732360711937
1356,0.0014558173961694686
1357,0.019583249716993413
1358,0.04057588583207111
1359,0.03234434779828959
1360,0.0015735207975575048
1361,0.1811290322580645
1362,0.0003814114539642654
1363,0.0018281627518840025
1364,0.01
1365,0.0749779257139766
1366,0.001117015732309386
1367,0.020361862527071856
1368,0.07064074479737131
1369,0.66
1370,0.001313850538381114
1371,0.08054908052085233
1372,0.003896388919546912
1373,0.01
1374,0.1834822800169925
1375,0.07277251756938412
1376,0.0044637205888876244
1377,0.46
1378,0.005051603331645305
1379,0.02142009126941538
1380,0.0009264283811062818
1381,0.18
1382,0.09165961831038942
1383,0.020416965169592027
1384,0.0008135962503734456
1385,0.010820409378298736
1386,0.0008276734891073956
1387,0.02172337854282261
1388,0.11
1389,0.04465079517743446
1390,0.0307018117852654
1391,0.011481218476851856
1392,0.0054899575797280435
1393,0.05293360984188868
1394,0.05045762898086815
1395,0.01
1396,0.015832906621117363
1397,0.01082770493464563
1398,0.0009278036943964158
1399,0.14701476642403152
1400,0.03
1401,0.011196749847570131
1402,0.00147451923326981
1403,0.002256870727593152
1404,0.09211055521884322
1405,0.004701865170451053
1406,0.011240770534785827
1407,0.11587464474799525
1408,0.012886810129136762
1409,0.015299802624286261
1410,0.0012660188069224297
1411,0.0027320917978957706
1412,0.010474372057533123
1413,0.0008219587256630656
1414,0.0011733334483876707
1415,0.0030326113293134916
1416,0.03136209038454831
1417,0.031090078892078477
1418,0.0015116282729278985
1419,0.45531001589825126
1420,0.032670739516871834
1421,0.04309941928276406
1422,0.1200564690925834
1423,0.0016243059453104824
1424,0.10182712094231147
1425,0.0006326428286329681
1426,0.00321444158173773
1427,0.03278640625650002
1428,0.002002783821186846
1429,0.020929942943725088
1430,0.002760623445979431
1431,0.19060512698674717
1432,0.001943552580012384
1433,0.06377843632888963
1434,0.0012220517757297116
1435,0.05063858859124841
1436,0.45
1437,0.020553410299057138
1438,0.01069587685130605
1439,0.002720700108714167
1440,0.39174633066008285
1441,0.0023662854475510597
1442,0.0019461120145730607
1443,0.0008982522756213634
1444,0.11101756716217913
1445,0.00016860342447283676
1446,0.3107266195387646
1447,0.2459623294982002
1448,0.003395954543753682
1449,0.010877312309948145
1450,0.00027191928758882653
1451,0.08262947183339524
1452,0.012583681809565466
1453,0.015941210807262716
1454,0.007013408391064506
1455,0.03188706923519146
1456,0.3921818181818182
1457,0.0011058243847111126
1458,0.0008038037265194055
1459,0.0008249797515773251
1460,0.014121278256060753
1461,0.01012575970287616
1462,0.024220805373394678
1463,0.04619299011142859
1464,0.0004622168502670881
1465,0.05181356372027106
1466,0.01186057708530587
1467,0.041371756926459356
1468,0.0008949180665346142
1469,0.13065088757396448
1470,0.0021300510534707283
1471,0.22458611955467497
1472,0.041749955887331186
1473,0.02193845483414536
1474,0.0019245894526782922
1475,0.3507266195387646
1476,0.18938190672410563
1477,0.016748298345094746
1478,0.0015401010069424844
1479,0.03203489062058197
1480,0.0007832813663544335
1481,0.004891427613610935
1482,0.041315173278635535
1483,0.0009529535800452738
1484,0.02181310859052475
1485,0.48407984420642647
1486,0.32085016439643027
1487,0.08434601211312369
1488,0.0030931970841635067
1489,0.06463236820763131
1490,0.01152008501563012
1491,0.052029908006826935
1492,0.06096375415058384
1493,0.0831534576610571
1494,0.05036428110896196
1495,0.23
1496,0.0016699182558581453
1497,0.0021477866001449516
1498,0.0011224553442589944
1499,0.03818141102422973
1500,0.000654430282182852
1501,0.1211147544132135
1502,0.021407099272014035
1503,0.16354307139532642
1504,0.07121953726783183
1505,0.0008616307363400559
1506,0.11013513513513513
1507,0.0008738670938734119
1508,0.01144774656786416
1509,0.04397760262171767
1510,0.07155417090372099
1511,0.002350853841308753
1512,0.021646394652596025
1513,0.003396579519518094
1514,0.010340047312314788
1515,0.0007965824539430913
1516,0.0018295490787757732
1517,0.09672933553968532
1518,0.16036428110896195
1519,0.031217794900412748
1520,0.002600777425856608
1521,0.010869880839640014
1522,0.04249447170411577
1523,0.09356005965459602
1524,0.0009049489479578774
1525,0.04360759172952948
1526,0.34
1527,0.04028263103802672
1528,0.00024634370355948844
1529,0.05419020093457999
1530,0.005079918652700146
1531,0.031105537497983785
1532,0.08185652473859982
1533,0.07306230950407547
1534,0.013228846953712516
1535,0.0014509958444378647
1536,0.006345993024311744
1537,0.25
1538,0.044270257982569054
1539,0.00028663945959982537
1540,0.011288705245275922
1541,0.21
1542,0.0005471356958586683
1543,0.022513416882713005
1544,0.002117322074895863
1545,0.0009745835346680272
1546,0.00047746799599691957
1547,0.16285652741088788
1548,0.023096607863913272
1549,0.2633677338721889
1550,0.03212527307070187
1551,0.023913340885818618
1552,0.003556136844906119
1553,0.042037528847242926
1554,0.011232529073336179
1555,0.5194009249891604
1556,0.014877724569297417
1557,0.0002449385155032735
1558,0.49516018029468145
1559,0.07237738814511387
1560,0.1
1561,0.00041118724215393046
1562,0.003144181494417784
1563,0.04089536260686375
1564,0.0010065980654826937
1565,0.0008698808396400147
1566,0.0045239693272407285
1567,0.0013344884753574914
1568,0.0017135474389001607
1569,0.0018542242323759351
1570,0.22
1571,0.0018265997780241025
1572,0.0019118312017616143
1573,0.06375332540218545
1574,0.0025414098119070677
1575,0.01285807847917736
1576,0.07106120475028761
1577,0.0011791252144349442
1578,0.013074215779594807
1579,0.002161278597362824
1580,0.0033334475708589016
1581,0.010861208524213063
1582,0.02820692884778665
1583,0.01170021674793643
1584,0.04124534060911214
1585,0.005853752882141975
1586,0.11050011280740016
1587,0.25242737521215103
1588,0.3118565247385998
1589,0.0012643919879554094
1590,0.0008730347557326558
1591,0.025170103699937704
1592,0.001195835456976036
1593,0.08712262821098032
1594,0.22
1595,0.18254982482350018
1596,0.021982057595387818
1597,0.011956878528401738
1598,0.011228921117154667
1599,0.005091554731261665
1600,0.010817387166468
1601,0.010175505321869942
1602,0.001259834901633758
1603,0.07138558735569515
1604,0.0014595152345876238
1605,0.0014733957204506845
1606,0.020441302992837217
1607,0.0013479379609506576
1608,0.06101345285578058
1609,0.025769997477586664
1610,0.04254973960635018
1611,0.05518641057682702
1612,0.028930470360568304
1613,0.022081865410202264
1614,0.14
1615,0.030327578215097448
1616,0.49195
1617,0.57
1618,0.021978058899865677
1619,0.0506508875739645
1620,0.37
1621,0.4
1622,0.09021338789827535
1623,0.63
1624,0.06383908827919998
1625,0.002070025654671512
1626,0.015083462676065902
1627,0.04217237644466259
1628,0.0023283690210516026
1629,0.001612034726210629
1630,0.0004124713113661586
1631,0.00043505359060261783
1632,0.43875
1633,0.22
1634,0.002032048083331552
1635,0.0025616189956540573
1636,0.04729808439821372
1637,0.01213894500108697
1638,0.0014293029995397948
1639,0.0025748325186383033
1640,0.020709914320685432
1641,0.0013655649127509123
1642,0.0013538935558965234
1643,0.041156201858576144
1644,0.05360336647030835
1645,0.0010878516928767737
1646,0.0008329183732348313
1647,0.14023729717169175
1648,0.06104323844249433
1649,0.01088886134091626
1650,0.08077853849205884
1651,0.5203418630320091
1652,0.00196279340920086
1653,0.004477221122340411
1654,0.08
1655,0.10146304584320182
1656,0.0024910573315802607
1657,0.0009037820978967797
1658,0.013073768900372746
1659,0.04057405849737992
1660,0.46
1661,0.031966162206139265
1662,0.21129206735026695
1663,0.0009829096341885974
1664,0.010927460549161319
1665,0.04806271174600435
1666,0.0010948770407054017
1667,0.0029909980264741427
1668,0.39
1669,0.0026483207118065412
1670,0.0003407855984584173
1671,0.0026227105845545527
1672,0.014813586351424247
1673,0.001068396165824769
1674,0.5
1675,0.0004588615579972882
1676,0.01161348055694592
1677,0.0022529946273566522
1678,0.11756354393609296
1679,0.022744109785098575
1680,0.0011543779889993692
1681,0.67
1682,0.0032277518786979777
1683,0.037732863611898176
1684,0.021054662249907832
1685,0.0014758827519186217
1686,0.030791728773397198
1687,0.0009678374079973196
1688,0.1262537317335008
1689,0.2
1690,0.09659322033898306
1691,0.2008889561588855
1692,0.0010285714465839075
1693,0.08543988583897169
1694,0.03142933878111709
1695,0.08144236121482828
1696,0.05094547262256148
1697,0.010345347100009655
1698,0.023407579308065606
1699,0.3506626152950008
1700,0.06278903419116853
1701,0.07128249949064741
1702,0.004758444240692057
1703,0.0022916401999742
1704,0.13
1705,0.0022695695214488094
1706,0.0019093201197347357
1707,0.010778538492058821
1708,0.002199203038593074
1709,0.0011142020826993364
1710,0.02454898126206023
1711,0.08124358935872095
1712,0.002648604372154211
1713,0.21431901906846462
1714,0.0035262974862311693
1715,0.0008343001574035007
1716,0.00030116542509543714
1717,0.21093487452696982
1718,0.36
1719,0.0010483933895714078
1720,0.0004525052121818491
1721,0.09068181818181818
1722,0.011398963781069865
1723,0.020712155592949536
1724,0.011698430988347506
1725,0.014993476144212248
1726,0.10208332643421228
1727,0.020701811785265402
1728,0.611236636857531
1729,0.0014788672613221614
1730,0.0008843441579890209
1731,0.05364028850160306
1732,0.03237939620913278
1733,0.031207673541710355
1734,0.005430373166454384
1735,0.36481401706994576
1736,0.34
1737,0.011583605205332343
1738,0.3002826310380267
1739,0.020515666983862473
1740,0.10572666345140334
1741,0.0010593480636550284
1742,0.017620468088079072
1743,0.08361032504828841
1744,0.028725248902292336
1745,0.0008933741249917926
1746,0.4054050198278364
1747,0.011174161601070997
1748,0.013927636901051078
1749,0.0007878191424522119
1750,0.030234797917248982
1751,0.0002849858650246228
1752,0.010461213695328033
1753,0.0
1754,0.010851417737940494
1755,0.012104256888689362
1756,0.6945085296986758
1757,0.010767606056226856
1758,0.011115998166973333
1759,0.06151030873251696
1760,0.005066922759975897
1761,0.04344879528129029
1762,0.002682347131364744
1763,0.0016347485141461932
1764,0.0014511416157531381
1765,0.0009241829657962255
1766,0.061177089236684544
1767,0.36
1768,0.024631047487484282
1769,0.0015496506986935187
1770,0.021623914653059306
1771,0.1637471116753985
1772,0.016788125256183953
1773,0.27775324675324675
1774,0.002578387255073943
1775,0.022955174558558028
1776,0.00015567776096091224
1777,0.09125730966299478
1778,0.0037834446678027644
1779,0.02672344831650559
1780,0.030334685871897096
1781,0.01056987705370211
1782,0.021800748035094686
1783,0.030248287671232877
1784,0.0010102064301376877
1785,0.009501098104925564
1786,0.01025304015094937
1787,0.0014702537734555025
1788,0.22
1789,0.0010098883648625065
1790,0.013466676914138586
1791,0.011696632642769012
1792,0.041182710733126314
1793,0.014356966393497683
1794,0.004020664789004025
1795,0.03277896682865109
1796,0.06115635372051067
1797,0.0002946327092377915
1798,0.05479350542128999
1799,0.21
1800,0.002846261259106826
1801,0.050248041775456914
1802,0.003596042685135311
1803,0.010850787111009154
1804,0.0022447662630438407
1805,0.06236236058327307
1806,0.022363663804808823
1807,0.033137146178133556
1808,0.05170833696534047
1809,0.0008138083541248121
1810,0.65
1811,0.02125237887733736
1812,0.02455853845222373
1813,0.011440526545262633
1814,0.006663340580696513
1815,0.02183131979451928
1816,0.12
1817,0.013507525340092088
1818,0.0028052053044518906
1819,0.0012456684847721466
1820,0.0107018117852654
1821,0.013061478662465972
1822,0.0012444866360908993
1823,0.06349309087354425
1824,0.0003864773698089099
1825,0.08265211595476998
1826,0.022236160814452975
1827,0.013324037282593746
1828,0.013085994215460082
1829,0.035856750727337176
1830,0.021119083527265606
1831,0.68
1832,0.050263133517269146
1833,0.013237186500759068
1834,0.44705792545076156
1835,0.5206955320128973
1836,0.04142933878111709
1837,0.0010119821710532022
1838,0.0025814607750343633
1839,0.05149600134324871
1840,0.0008602037739213524
1841,0.04
1842,0.004763880274088129
1843,0.012551455124228315
1844,0.09237904277082107
1845,0.010990234158924734
1846,0.05275566266674602
1847,0.2945831025546094
1848,0.002480603225222176
1849,0.05043448972718087
1850,0.050937528546243616
1851,0.0030340975584892582
1852,0.03202770351169253
1853,0.000925639587456771
1854,0.005378858550072132
1855,0.04120747904374121
1856,0.0009798806441178684
1857,0.0023300391176864456
1858,0.0037684050120447964
1859,0.030784168873700776
1860,0.14186412138981275
1861,0.031239006840033487
1862,0.05485371931633799
1863,0.5
1864,0.0022472622292409846
1865,0.0011635571299036147
1866,0.05582109926507573
1867,0.05512575104533765
1868,0.010171938159063707
1869,0.001366325921968745
1870,0.04
1871,0.0026278774119224274
1872,0.04183047856849212
1873,0.0011830566479989154
1874,0.005375552765205128
1875,0.19065088757396448
1876,0.04
1877,0.001207935975850189
1878,0.022257704894712193
