Id,Probability
2129,0.01
2130,0.01
2131,0.01
2132,0.16
2133,0.2
2134,0.04
2135,0.0
2136,0.02
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.02
2142,0.02
2143,0.02
2144,0.0
2145,0.02
2146,0.0
2147,0.03
2148,0.07
2149,0.02
2150,0.0
2151,0.2
2152,0.02
2153,0.03
2154,0.0
2155,0.01
2156,0.0
2157,0.04
2158,0.01
2159,0.01
2160,0.03
2161,0.0
2162,0.05
2163,0.0
2164,0.0
2165,0.5
2166,0.01
2167,0.01
2168,0.0
2169,0.01
2170,0.05
2171,0.0
2172,0.0
2173,0.0
2174,0.03
2175,0.03
2176,0.02
2177,0.03
2178,0.01
2179,0.66
2180,0.01
2181,0.01
2182,0.0
2183,0.0
2184,0.06
2185,0.07
2186,0.0
2187,0.0
2188,0.08
2189,0.01
2190,0.01
2191,0.41
2192,0.01
2193,0.0
2194,0.03
2195,0.023333333333333334
2196,0.02
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.01
2202,0.07
2203,0.0
2204,0.05
2205,0.37
2206,0.01
2207,0.01
2208,0.0
2209,0.02
2210,0.03
2211,0.01
2212,0.0
2213,0.08
2214,0.01
2215,0.02
2216,0.01
2217,0.07
2218,0.0
2219,0.07
2220,0.09
2221,0.11
2222,0.02
2223,0.1
2224,0.01
2225,0.0
2226,0.0
2227,0.03
2228,0.02
2229,0.16
2230,0.0
2231,0.0
2232,0.0
2233,0.01
2234,0.04
2235,0.0
2236,0.34
2237,0.03
2238,0.04
2239,0.0
2240,0.03
2241,0.03
2242,0.47
2243,0.01
2244,0.0
2245,0.1
2246,0.0
2247,0.01
2248,0.0
2249,0.02
2250,0.1
2251,0.0
2252,0.02
2253,0.04
2254,0.01
2255,0.04
2256,0.08
2257,0.01
2258,0.02
2259,0.0
2260,0.03
2261,0.13
2262,0.0
2263,0.0
2264,0.0
2265,0.15
2266,0.33
2267,0.03
2268,0.03
2269,0.01
2270,0.03
2271,0.44
2272,0.0
2273,0.01
2274,0.01
2275,0.06
2276,0.11
2277,0.33
2278,0.35
2279,0.33
2280,0.0
2281,0.51
2282,0.0
2283,0.0
2284,0.0
2285,0.02
2286,0.27
2287,0.0
2288,0.0
2289,0.02
2290,0.0
2291,0.54
2292,0.06
2293,0.0
2294,0.0
2295,0.09
2296,0.0
2297,0.03
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.4
2303,0.0
2304,0.24
2305,0.01
2306,0.0
2307,0.0
2308,0.03
2309,0.01
2310,0.06
2311,0.0
2312,0.09
2313,0.12
2314,0.0
2315,0.38
2316,0.11
2317,0.0
2318,0.0
2319,0.0
2320,0.23
2321,0.15
2322,0.21
2323,0.07
2324,0.09
2325,0.03
2326,0.0
2327,0.26
2328,0.01
2329,0.06
2330,0.01
2331,0.08
2332,0.03
2333,0.0
2334,0.19
2335,0.0
2336,0.02
2337,0.0
2338,0.0
2339,0.01
2340,0.02
2341,0.03
2342,0.08
2343,0.03
2344,0.13
2345,0.37
2346,0.2
2347,0.03
2348,0.2
2349,0.01
2350,0.0
2351,0.0
2352,0.05
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.17
2358,0.65
2359,0.01
2360,0.0
2361,0.01
2362,0.09
2363,0.0
2364,0.03
2365,0.02
2366,0.07
2367,0.06
2368,0.15
2369,0.01
2370,0.0
2371,0.01
2372,0.0
2373,0.0
2374,0.12
2375,0.01
2376,0.01
2377,0.0
2378,0.01
2379,0.0
2380,0.01
2381,0.0
2382,0.12
2383,0.05
2384,0.0
2385,0.52
2386,0.04
2387,0.02
2388,0.01
2389,0.01
2390,0.0
2391,0.03
2392,0.02
2393,0.15
2394,0.0
2395,0.0
2396,0.02
2397,0.0
2398,0.03
2399,0.0
2400,0.0
2401,0.0
2402,0.18
2403,0.03
2404,0.35
2405,0.03
2406,0.05
2407,0.05
2408,0.01
2409,0.0
2410,0.06
2411,0.0
2412,0.0
2413,0.25
2414,0.01
2415,0.14
2416,0.06
2417,0.0
2418,0.02
2419,0.0
2420,0.01
2421,0.26
2422,0.04
2423,0.01
2424,0.08
2425,0.22
2426,0.35
2427,0.02
2428,0.0
2429,0.0
2430,0.02
2431,0.03
2432,0.18
2433,0.0
2434,0.53
2435,0.71
2436,0.08
2437,0.05
2438,0.01
2439,0.12
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.12
2445,0.06
2446,0.19
2447,0.0
2448,0.03
2449,0.0
2450,0.02
2451,0.01
2452,0.02
2453,0.06
2454,0.0
2455,0.0
2456,0.14
2457,0.04
2458,0.01
2459,0.01
2460,0.0
2461,0.0
2462,0.08
2463,0.07
2464,0.03
2465,0.09
2466,0.03
2467,0.0
2468,0.02
2469,0.02
2470,0.0
2471,0.06
2472,0.38
2473,0.0
2474,0.02
2475,0.0
2476,0.0
2477,0.0
2478,0.04
2479,0.01
2480,0.15
2481,0.0
2482,0.0
2483,0.3
2484,0.1
2485,0.07
2486,0.04
2487,0.0
2488,0.02
2489,0.1
2490,0.02
2491,0.13
2492,0.33
2493,0.01
2494,0.0
2495,0.0
2496,0.16
2497,0.3
2498,0.0
2499,0.0
2500,0.0
2501,0.14
2502,0.12
2503,0.0
2504,0.02
2505,0.03
2506,0.09
2507,0.06
2508,0.0
2509,0.12
2510,0.04
2511,0.03
2512,0.0
2513,0.02
2514,0.0
2515,0.19
2516,0.0
2517,0.0
2518,0.0
2519,0.01
2520,0.09
2521,0.03
2522,0.02
2523,0.05
2524,0.0
2525,0.06
2526,0.09
2527,0.08
2528,0.0
2529,0.029309044141728816
2530,0.02
2531,0.0
2532,0.0
2533,0.03
2534,0.08
2535,0.03
2536,0.0
2537,0.0
2538,0.02
2539,0.07
2540,0.0
2541,0.03
2542,0.0
2543,0.0
2544,0.01
2545,0.01
2546,0.06
2547,0.14
2548,0.03
2549,0.07
2550,0.01
2551,0.04
2552,0.01
2553,0.0
2554,0.03
2555,0.01
2556,0.02
2557,0.03
2558,0.0
2559,0.07
2560,0.34
2561,0.02
2562,0.12
2563,0.02
2564,0.0
2565,0.01
2566,0.02
2567,0.57
2568,0.03
2569,0.09
2570,0.13
2571,0.03
2572,0.22
2573,0.0
2574,0.1
2575,0.01
2576,0.04
2577,0.0
2578,0.03
2579,0.01
2580,0.01
2581,0.04
2582,0.01
2583,0.0
2584,0.0
2585,0.08
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.01
2591,0.0
2592,0.0
2593,0.41
2594,0.0
2595,0.03
2596,0.0
2597,0.0
2598,0.0
2599,0.04
2600,0.0
2601,0.01
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.12
2608,0.0
2609,0.06
2610,0.0
2611,0.0
2612,0.02
2613,0.0
2614,0.0
2615,0.2
2616,0.0
2617,0.0
2618,0.05
2619,0.02
2620,0.0
2621,0.01
2622,0.1
2623,0.0
2624,0.02
2625,0.0
2626,0.0
2627,0.47
2628,0.05
2629,0.07
2630,0.0
2631,0.0
2632,0.04
2633,0.0
2634,0.48683333333333345
2635,0.06
2636,0.06
2637,0.0
2638,0.0
2639,0.06
2640,0.25
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.03
2646,0.04
2647,0.0
2648,0.01
2649,0.02
2650,0.03
2651,0.23
2652,0.03
2653,0.03
2654,0.08
2655,0.28
2656,0.18
2657,0.01
2658,0.21
2659,0.03
2660,0.0
2661,0.01
2662,0.01
2663,0.03
2664,0.0
2665,0.26
2666,0.0
2667,0.0
2668,0.7628938611319449
2669,0.08
2670,0.0
2671,0.03
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.01
2677,0.01
2678,0.0
2679,0.02
2680,0.03
2681,0.2
2682,0.0
2683,0.0
2684,0.22
2685,0.04
2686,0.03
2687,0.01
2688,0.02
2689,0.02
2690,0.02
2691,0.0
2692,0.04
2693,0.09
2694,0.0
2695,0.06
2696,0.68
2697,0.13
2698,0.26
2699,0.01
2700,0.03
2701,0.0
2702,0.01
2703,0.0
2704,0.0
2705,0.07
2706,0.0
2707,0.04
2708,0.02
2709,0.19
2710,0.08
2711,0.0
2712,0.48
2713,0.0
2714,0.05
2715,0.0
2716,0.01
2717,0.41
2718,0.1
2719,0.0
2720,0.0
2721,0.05
2722,0.07
2723,0.11
2724,0.02
2725,0.0
2726,0.0
2727,0.0
2728,0.05
2729,0.07
2730,0.04
2731,0.02
2732,0.0
2733,0.02
2734,0.04
2735,0.0
2736,0.01
2737,0.06
2738,0.05
2739,0.0
2740,0.0
2741,0.24
2742,0.16
2743,0.0
2744,0.02
2745,0.02
2746,0.0
2747,0.0
2748,0.01
2749,0.0
2750,0.07
2751,0.05
2752,0.02
2753,0.09
2754,0.0
2755,0.01
2756,0.06
2757,0.41
2758,0.22
2759,0.24
2760,0.1
2761,0.0
2762,0.29
2763,0.0
2764,0.38
2765,0.56
2766,0.05
2767,0.02
2768,0.0
2769,0.0
2770,0.0
2771,0.01
2772,0.01
2773,0.03
2774,0.01
2775,0.16
2776,0.11
2777,0.19
2778,0.09
2779,0.0
2780,0.0
2781,0.0
2782,0.02
2783,0.01
2784,0.03
2785,0.08
2786,0.0
2787,0.0
2788,0.09
2789,0.0
2790,0.13
2791,0.02
2792,0.04
2793,0.22
2794,0.05
2795,0.16
2796,0.32
2797,0.46
2798,0.0
2799,0.03
2800,0.0
2801,0.05
2802,0.07
2803,0.25
2804,0.02
2805,0.09
2806,0.0
2807,0.0
2808,0.01
2809,0.01
2810,0.07
2811,0.08
2812,0.0
2813,0.0
2814,0.03
2815,0.09
2816,0.01
2817,0.4
2818,0.01
2819,0.21
2820,0.09
2821,0.0
2822,0.29
2823,0.06
2824,0.1
2825,0.0
2826,0.01
2827,0.0
2828,0.0
2829,0.07
2830,0.0
2831,0.0
2832,0.0
2833,0.04
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.04
2839,0.0
2840,0.13
2841,0.01
2842,0.0
2843,0.14
2844,0.02
2845,0.03
2846,0.02
2847,0.02
2848,0.12
2849,0.07
2850,0.0
2851,0.04
2852,0.36
2853,0.01
2854,0.0
2855,0.33
2856,0.0
2857,0.24
2858,0.0
2859,0.09
2860,0.01
2861,0.05
2862,0.16
2863,0.0
2864,0.0
2865,0.0
2866,0.15
2867,0.02
2868,0.02
2869,0.01
2870,0.1
2871,0.0
2872,0.02
2873,0.0
2874,0.11
2875,0.11
2876,0.0
2877,0.04
2878,0.0
2879,0.4
2880,0.0
2881,0.0
2882,0.13
2883,0.02
2884,0.02
2885,0.05
2886,0.01
2887,0.0
2888,0.02
2889,0.0
2890,0.1
2891,0.01
2892,0.07
2893,0.16
2894,0.26
2895,0.58
2896,0.0
2897,0.05
2898,0.02
2899,0.0
2900,0.02
2901,0.26
2902,0.04
2903,0.67
2904,0.05
2905,0.01
2906,0.02
2907,0.0
2908,0.04
2909,0.0
2910,0.25
2911,0.02
2912,0.16
2913,0.013819799844968499
2914,0.01
2915,0.01
2916,0.06
2917,0.0
2918,0.02
2919,0.0
2920,0.03
2921,0.0
2922,0.35
2923,0.0
2924,0.02
2925,0.62
2926,0.02
2927,0.02
2928,0.01
2929,0.16
2930,0.08
2931,0.11
2932,0.05
2933,0.0
2934,0.26
2935,0.03
2936,0.0
2937,0.0
2938,0.03
2939,0.0
2940,0.4
2941,0.09
2942,0.0
2943,0.02
2944,0.0
2945,0.28
2946,0.04
2947,0.0
2948,0.0
2949,0.07
2950,0.0
2951,0.0
2952,0.02
2953,0.68
2954,0.11
2955,0.08
2956,0.49
2957,0.07
2958,0.0
2959,0.01
2960,0.01
2961,0.1
2962,0.0
2963,0.02
2964,0.04
2965,0.0
2966,0.09
2967,0.0
2968,0.0
2969,0.0
2970,0.04
2971,0.06
2972,0.02
2973,0.01
2974,0.52
2975,0.02
2976,0.0
2977,0.02
2978,0.02
2979,0.21
2980,0.0
2981,0.02
2982,0.01
2983,0.01
2984,0.0
2985,0.19
2986,0.34
2987,0.02
2988,0.17
2989,0.09
2990,0.17830516705516708
2991,0.02
2992,0.16
2993,0.03
2994,0.01
2995,0.07
2996,0.08
2997,0.01
2998,0.36
2999,0.25
3000,0.01
3001,0.13
3002,0.24
3003,0.03
3004,0.0
3005,0.0
3006,0.03
3007,0.27
3008,0.08
3009,0.18
3010,0.11
3011,0.0
3012,0.09
3013,0.08
3014,0.07
3015,0.02
3016,0.0
3017,0.03
3018,0.36
3019,0.1
3020,0.03
3021,0.0
3022,0.01
3023,0.04
3024,0.19
3025,0.01
3026,0.15
3027,0.24
3028,0.05
3029,0.26
3030,0.06
3031,0.0
3032,0.27
3033,0.0
3034,0.15
3035,0.54
3036,0.03
3037,0.02
3038,0.0
3039,0.11
3040,0.02
3041,0.02
3042,0.01
3043,0.01
3044,0.01
3045,0.04
3046,0.01
3047,0.0
3048,0.01
3049,0.01
3050,0.12
3051,0.08
3052,0.0
3053,0.0
3054,0.02
3055,0.15
3056,0.0
3057,0.04
3058,0.01
3059,0.0
3060,0.0
3061,0.03666804840387216
3062,0.04
3063,0.02
3064,0.0
3065,0.12
3066,0.01
3067,0.33
3068,0.02
3069,0.02
3070,0.0
3071,0.03
3072,0.0
3073,0.08
3074,0.0
3075,0.01
3076,0.0
3077,0.09
3078,0.08
3079,0.05666666666666667
3080,0.0
3081,0.17
3082,0.02
3083,0.09
3084,0.01
3085,0.12
3086,0.0
3087,0.0
3088,0.03
3089,0.29458152652997627
3090,0.02
3091,0.01
3092,0.0
3093,0.04
3094,0.03
3095,0.08
3096,0.0
3097,0.03
3098,0.0
3099,0.06
3100,0.12
3101,0.02
3102,0.08333333333333331
3103,0.01
3104,0.17
3105,0.03
3106,0.01
3107,0.02
3108,0.0
3109,0.12
3110,0.0
3111,0.03
3112,0.04
3113,0.01
3114,0.05
3115,0.35
3116,0.02
3117,0.04
3118,0.05
3119,0.0
3120,0.01
3121,0.0
3122,0.0
3123,0.0
3124,0.01
3125,0.0
3126,0.0
3127,0.01
3128,0.11
3129,0.0
3130,0.01
3131,0.35
3132,0.11
3133,0.17
3134,0.04
3135,0.0
3136,0.0
3137,0.43
3138,0.12
3139,0.21
3140,0.0
3141,0.05
3142,0.05
3143,0.04
3144,0.05
3145,0.18
3146,0.0
3147,0.0
3148,0.0
3149,0.09
3150,0.66
3151,0.88
3152,0.04
3153,0.0
3154,0.01
3155,0.09
3156,0.01
3157,0.0
3158,0.05
3159,0.09
3160,0.0
3161,0.0
3162,0.04
3163,0.0
3164,0.0
3165,0.09
3166,0.0
3167,0.01
3168,0.08
3169,0.0
3170,0.0
3171,0.03
3172,0.43
3173,0.03
3174,0.04
3175,0.04
3176,0.0
3177,0.25
3178,0.07
3179,0.01
3180,0.05
3181,0.01
3182,0.07
3183,0.0
3184,0.06
3185,0.0
3186,0.01
3187,0.0
3188,0.0
3189,0.08
3190,0.02
3191,0.01
3192,0.07
3193,0.0
3194,0.0
3195,0.22
3196,0.02
3197,0.18
3198,0.0
3199,0.07
3200,0.0
3201,0.01
3202,0.0
3203,0.3
3204,0.05
3205,0.01
3206,0.09
3207,0.0
3208,0.01
3209,0.0
3210,0.54
3211,0.56
3212,0.01
3213,0.09
3214,0.33
3215,0.01
3216,0.04
3217,0.01
3218,0.02
3219,0.21
3220,0.08
3221,0.19
3222,0.16
3223,0.0
3224,0.0
3225,0.01
3226,0.21
3227,0.0
3228,0.02
3229,0.04
3230,0.0
3231,0.17
3232,0.01
3233,0.02
3234,0.01
3235,0.02
3236,0.01
3237,0.0
3238,0.02
3239,0.0
3240,0.01
3241,0.0
3242,0.03
3243,0.01
3244,0.01
3245,0.03
3246,0.0
3247,0.0
3248,0.09
3249,0.39
3250,0.01
3251,0.0
3252,0.53
3253,0.0
3254,0.06
3255,0.09
3256,0.0
3257,0.08
3258,0.07
3259,0.03
3260,0.02
3261,0.0
3262,0.04
3263,0.21
3264,0.01
3265,0.17
3266,0.0
3267,0.01
3268,0.7
3269,0.0
3270,0.43
3271,0.0
3272,0.14
3273,0.0
3274,0.06
3275,0.02
3276,0.002
3277,0.01
3278,0.04
3279,0.07
3280,0.0
3281,0.18
3282,0.02
3283,0.03
3284,0.03
3285,0.0
3286,0.05
3287,0.01
3288,0.0
3289,0.03
3290,0.39
3291,0.0
3292,0.05
3293,0.01
3294,0.46
3295,0.09
3296,0.08
3297,0.09
3298,0.0
3299,0.0
3300,0.1
3301,0.2
3302,0.0
3303,0.0
3304,0.26
3305,0.12
3306,0.46
3307,0.0
3308,0.04
3309,0.07
3310,0.12
3311,0.01
3312,0.57
3313,0.0
3314,0.0
3315,0.2
3316,0.59
3317,0.19
3318,0.0
3319,0.02
3320,0.06
3321,0.0
3322,0.05
3323,0.15
3324,0.03
3325,0.06
3326,0.09
3327,0.01
3328,0.12
3329,0.03
3330,0.24
3331,0.05
3332,0.01
3333,0.13
3334,0.0
3335,0.07
3336,0.18
3337,0.14
3338,0.03
3339,0.0
3340,0.58
3341,0.0
3342,0.03
3343,0.03
3344,0.0
3345,0.22
3346,0.02
3347,0.08
3348,0.05
3349,0.04
3350,0.09
3351,0.0
3352,0.07
3353,0.04
3354,0.05
3355,0.0
3356,0.19
3357,0.03
3358,0.0
3359,0.15
3360,0.01
3361,0.36
3362,0.03
3363,0.24
3364,0.05
3365,0.0
3366,0.15
3367,0.02
3368,0.04
3369,0.43
3370,0.01
3371,0.04
3372,0.02
3373,0.01
3374,0.05
3375,0.03
3376,0.02
3377,0.0
3378,0.1
3379,0.01
3380,0.0
3381,0.0
3382,0.01
3383,0.0
3384,0.0
3385,0.37
3386,0.05
3387,0.0
3388,0.09
3389,0.16
3390,0.01
3391,0.07
3392,0.0
3393,0.0
3394,0.05
3395,0.18
3396,0.02
3397,0.29
3398,0.07
3399,0.0
3400,0.03
3401,0.02
3402,0.06
3403,0.09
3404,0.0
3405,0.0
3406,0.0
3407,0.23
3408,0.12
3409,0.04
3410,0.06
3411,0.04
3412,0.0
3413,0.0
3414,0.19
3415,0.0
3416,0.01
3417,0.08
3418,0.01
3419,0.08
3420,0.0
3421,0.0
3422,0.0
3423,0.03
3424,0.0
3425,0.34
3426,0.0
3427,0.04
3428,0.0
3429,0.02
3430,0.0
3431,0.08
3432,0.0
3433,0.06
3434,0.01
3435,0.01
3436,0.0
3437,0.0
3438,0.3
3439,0.01
3440,0.08
3441,0.0
3442,0.01
3443,0.0
3444,0.04
3445,0.01
3446,0.01
3447,0.0
3448,0.02
3449,0.0
3450,0.02
3451,0.14
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.01
3457,0.01
3458,0.03
3459,0.05
3460,0.0
3461,0.08
3462,0.0
3463,0.0
3464,0.0
3465,0.01
3466,0.04
3467,0.0
3468,0.22
3469,0.57
3470,0.06
3471,0.02
3472,0.0
3473,0.0
3474,0.02
3475,0.17
3476,0.16
3477,0.0
3478,0.0
3479,0.09
3480,0.36
3481,0.0
3482,0.15
3483,0.0
3484,0.28
3485,0.0
3486,0.11
3487,0.17
3488,0.0
3489,0.0
3490,0.03
3491,0.0
3492,0.0
3493,0.03
3494,0.03
3495,0.19
3496,0.17
3497,0.02
3498,0.17
3499,0.01
3500,0.25
3501,0.03
3502,0.29
3503,0.01
3504,0.05
3505,0.01
3506,0.03
3507,0.02
3508,0.42
3509,0.07
3510,0.01
3511,0.02
3512,0.0
3513,0.05
3514,0.02
3515,0.0
3516,0.0
3517,0.0
3518,0.08
3519,0.0
3520,0.01
3521,0.06
3522,0.0
3523,0.08
3524,0.17
3525,0.0
3526,0.0
3527,0.01
3528,0.01
3529,0.77
3530,0.0
3531,0.01
3532,0.01
3533,0.0
3534,0.09
3535,0.18
3536,0.08
3537,0.14
3538,0.05
3539,0.16
3540,0.44
3541,0.0
3542,0.01
3543,0.02
3544,0.4
3545,0.02
3546,0.58
3547,0.04
3548,0.04
3549,0.0
3550,0.02
3551,0.02
3552,0.03
3553,0.01
3554,0.45
3555,0.02
3556,0.04
3557,0.0
3558,0.02
3559,0.01
3560,0.01
3561,0.32
3562,0.0
3563,0.0
3564,0.09
3565,0.0
3566,0.22
3567,0.0
3568,0.05
3569,0.0
3570,0.01
3571,0.0
3572,0.01
3573,0.03
3574,0.05
3575,0.0
3576,0.03
3577,0.15
3578,0.01
3579,0.0
3580,0.02
3581,0.0
3582,0.0
3583,0.02
3584,0.0
3585,0.06
3586,0.0
3587,0.0
3588,0.13
3589,0.03
3590,0.02
3591,0.01
3592,0.07
3593,0.31
3594,0.02
3595,0.09
3596,0.03
3597,0.0
3598,0.03
3599,0.0
3600,0.02
3601,0.14
3602,0.0
3603,0.0
3604,0.03
3605,0.35
3606,0.0
3607,0.07
3608,0.02
3609,0.01
3610,0.04
3611,0.09
3612,0.02
3613,0.1
3614,0.26
3615,0.08
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.03
3621,0.05
3622,0.0
3623,0.01
3624,0.01
3625,0.0
3626,0.08844881915470144
3627,0.0
3628,0.1
3629,0.0
3630,0.01
3631,0.35
3632,0.17
3633,0.05
3634,0.0
3635,0.0
3636,0.11
3637,0.1
3638,0.01
3639,0.02
3640,0.02
3641,0.03
3642,0.03
3643,0.15
3644,0.01
3645,0.05
3646,0.01
3647,0.19
3648,0.0
3649,0.58
3650,0.2
3651,0.0
3652,0.08
3653,0.01
3654,0.0
3655,0.15
3656,0.0
3657,0.13
3658,0.21
3659,0.29
3660,0.05
3661,0.0
3662,0.01
3663,0.02
3664,0.0
3665,0.38
3666,0.0
3667,0.06
3668,0.0
3669,0.11
3670,0.03
3671,0.01
3672,0.0
3673,0.54
3674,0.0
3675,0.0
3676,0.03
3677,0.18
3678,0.0
3679,0.01
3680,0.01
3681,0.02
3682,0.06
3683,0.01
3684,0.0
3685,0.01
3686,0.0
3687,0.58
3688,0.0
3689,0.09
3690,0.01
3691,0.0
3692,0.05
3693,0.26
3694,0.08
3695,0.01
3696,0.04
3697,0.22
3698,0.0
3699,0.22
3700,0.0
3701,0.05
3702,0.04
3703,0.0
3704,0.05
3705,0.07
3706,0.0
3707,0.05
3708,0.03
3709,0.0
3710,0.0
3711,0.01
3712,0.06
3713,0.05
3714,0.02
3715,0.01
3716,0.06
3717,0.02
3718,0.05
3719,0.01
3720,0.02
3721,0.0
3722,0.02
3723,0.0
3724,0.03
3725,0.0
3726,0.07
3727,0.09
3728,0.0
3729,0.13
3730,0.07
3731,0.11
3732,0.04
3733,0.02
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.23
3742,0.14
3743,0.0
3744,0.0
3745,0.0
3746,0.37
3747,0.09
3748,0.01
3749,0.05
3750,0.01
3751,0.01
3752,0.04
3753,0.01
3754,0.0
3755,0.31
3756,0.0
3757,0.0
3758,0.016
3759,0.0
3760,0.03
3761,0.05
3762,0.01
3763,0.02
3764,0.0
3765,0.0
3766,0.17
3767,0.03
3768,0.0
3769,0.41
3770,0.09
3771,0.05
3772,0.36
3773,0.0
3774,0.01
3775,0.02
3776,0.0
3777,0.0
3778,0.04
3779,0.09
3780,0.05
3781,0.01
3782,0.0
3783,0.3
3784,0.0
3785,0.4
3786,0.02
3787,0.0
3788,0.05
3789,0.16
3790,0.01
3791,0.19
3792,0.02
3793,0.0
3794,0.02
3795,0.0
3796,0.06
3797,0.02
3798,0.01
3799,0.04
3800,0.06
3801,0.01
3802,0.0
3803,0.14
3804,0.01
3805,0.0
3806,0.0
3807,0.01
3808,0.0
3809,0.25
3810,0.0
3811,0.29
3812,0.0
3813,0.29
3814,0.13
3815,0.01
3816,0.07
3817,0.04
3818,0.04
3819,0.01
3820,0.07
3821,0.03666804840387216
3822,0.0
3823,0.0
3824,0.02
3825,0.07
3826,0.02
3827,0.07
3828,0.0
3829,0.0
3830,0.03
3831,0.06
3832,0.09
3833,0.02
3834,0.04
3835,0.01
3836,0.01
3837,0.0
3838,0.01
3839,0.03
3840,0.02
3841,0.0
3842,0.0
3843,0.03
3844,0.0
3845,0.01
3846,0.42
3847,0.0
3848,0.28
3849,0.04
3850,0.1
3851,0.04
3852,0.05
3853,0.07
3854,0.68
3855,0.08
3856,0.09
3857,0.03
3858,0.0
3859,0.69
3860,0.02
3861,0.0
3862,0.0
3863,0.0
3864,0.06
3865,0.01
3866,0.19
3867,0.07
3868,0.0
3869,0.0
3870,0.0
3871,0.15
3872,0.19
3873,0.0
3874,0.0
3875,0.0
3876,0.01
3877,0.0
3878,0.07
3879,0.1
3880,0.01
3881,0.0
3882,0.0
3883,0.02
3884,0.0
3885,0.0
3886,0.24
3887,0.0
3888,0.06
3889,0.02
3890,0.01
3891,0.0
3892,0.0
3893,0.02
3894,0.17
3895,0.09
3896,0.0
3897,0.05
3898,0.11
3899,0.0
3900,0.01
3901,0.0
3902,0.01
3903,0.012620725616378257
3904,0.19
3905,0.02
3906,0.04
3907,0.15
3908,0.0
3909,0.0
3910,0.0
3911,0.01
3912,0.34
3913,0.05
3914,0.03
3915,0.0
3916,0.004
3917,0.0
3918,0.0
3919,0.03
3920,0.0
3921,0.07
3922,0.02
3923,0.01
3924,0.0
3925,0.0
3926,0.0
3927,0.01
3928,0.0
3929,0.01
3930,0.08
3931,0.0
3932,0.01
3933,0.06
3934,0.05
3935,0.15
3936,0.01
3937,0.02
3938,0.57
3939,0.04
3940,0.05
3941,0.39
3942,0.04
3943,0.04
3944,0.02
3945,0.0
3946,0.0
3947,0.0
3948,0.05
3949,0.0
3950,0.16
3951,0.01
3952,0.04
3953,0.02
3954,0.09
3955,0.06
3956,0.01
3957,0.05
3958,0.0
3959,0.0
3960,0.0
3961,0.12
3962,0.02
3963,0.0
3964,0.01
3965,0.08
3966,0.0
3967,0.0
3968,0.03
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.01
3974,0.04
3975,0.0
3976,0.07
3977,0.05
3978,0.0
3979,0.0
3980,0.01
3981,0.0
3982,0.03
3983,0.17
3984,0.02
3985,0.0
3986,0.05
3987,0.01
3988,0.0
3989,0.04
3990,0.34
3991,0.0
3992,0.35
3993,0.0
3994,0.0
3995,0.04
3996,0.0
3997,0.02
3998,0.0
3999,0.0
4000,0.16
4001,0.01
4002,0.0
4003,0.23
4004,0.04
4005,0.0
4006,0.01
4007,0.02
4008,0.0
4009,0.01
4010,0.0
4011,0.04
4012,0.03
4013,0.07
4014,0.0
4015,0.34
4016,0.0
4017,0.15
4018,0.0
4019,0.01
4020,0.0
4021,0.08
4022,0.08
4023,0.0
4024,0.029309044141728816
4025,0.09
4026,0.01
4027,0.02
4028,0.0
4029,0.28
4030,0.0
4031,0.04
4032,0.01
4033,0.01
4034,0.01
4035,0.06
4036,0.03
4037,0.0
4038,0.11
4039,0.1
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.11
4045,0.0
4046,0.0
4047,0.01
4048,0.0
4049,0.04
4050,0.0
4051,0.0
4052,0.4
4053,0.01
4054,0.0175
4055,0.0
4056,0.0
4057,0.01
4058,0.01
4059,0.22
4060,0.0
4061,0.0
4062,0.03
4063,0.0
4064,0.0
4065,0.03
4066,0.0
4067,0.0
4068,0.11
4069,0.03
4070,0.0
4071,0.0
4072,0.01
4073,0.16
4074,0.29458152652997627
4075,0.08
4076,0.01
4077,0.05
4078,0.02
4079,0.09
4080,0.03
4081,0.04
4082,0.4
4083,0.17
4084,0.76
4085,0.0
4086,0.09
4087,0.0
4088,0.07
4089,0.04
4090,0.0
4091,0.07
4092,0.19
4093,0.01
4094,0.0
4095,0.02
4096,0.01
4097,0.0
4098,0.03
4099,0.63
4100,0.01
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.07
4106,0.01
4107,0.35
4108,0.06
4109,0.05
4110,0.0
4111,0.0
4112,0.02
4113,0.18
4114,0.0
4115,0.01
4116,0.06
