Id,Probability
2135,0.02
2136,0.02
2137,0.0
2138,0.0
2139,0.03
2140,0.0
2141,0.05
2142,0.02
2143,0.12
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.06
2149,0.01
2150,0.0
2151,0.12
2152,0.02
2153,0.0
2154,0.03
2155,0.0
2156,0.0
2157,0.04
2158,0.01
2159,0.01
2160,0.06
2161,0.02
2162,0.02
2163,0.0
2164,0.02
2165,0.4
2166,0.01
2167,0.01
2168,0.0
2169,0.03
2170,0.06
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.03
2176,0.03
2177,0.0
2178,0.07
2179,0.72
2180,0.01
2181,0.04
2182,0.0
2183,0.0
2184,0.05
2185,0.11
2186,0.0
2187,0.05
2188,0.02
2189,0.01
2190,0.06
2191,0.35
2192,0.02
2193,0.0
2194,0.09
2195,0.07
2196,0.02
2197,0.0
2198,0.01
2199,0.0
2200,0.0
2201,0.05
2202,0.05
2203,0.01
2204,0.02
2205,0.37
2206,0.01
2207,0.0
2208,0.02
2209,0.06
2210,0.02
2211,0.03
2212,0.01
2213,0.12
2214,0.03
2215,0.0
2216,0.0
2217,0.07
2218,0.0
2219,0.05
2220,0.09
2221,0.07
2222,0.02
2223,0.06
2224,0.0
2225,0.03
2226,0.0
2227,0.14
2228,0.0
2229,0.12
2230,0.0
2231,0.0
2232,0.01
2233,0.0
2234,0.01
2235,0.02
2236,0.22
2237,0.050734126984126986
2238,0.03
2239,0.02
2240,0.03
2241,0.04
2242,0.42
2243,0.01
2244,0.0
2245,0.09
2246,0.0
2247,0.01
2248,0.0
2249,0.02
2250,0.18
2251,0.0
2252,0.07
2253,0.04
2254,0.02
2255,0.01
2256,0.09
2257,0.02
2258,0.01
2259,0.0
2260,0.0
2261,0.11
2262,0.0
2263,0.0
2264,0.0
2265,0.26
2266,0.235974025974026
2267,0.04
2268,0.09
2269,0.0
2270,0.01
2271,0.41
2272,0.01
2273,0.02
2274,0.02
2275,0.02
2276,0.22
2277,0.32
2278,0.18
2279,0.46
2280,0.03
2281,0.34
2282,0.0
2283,0.0
2284,0.01
2285,0.02
2286,0.31
2287,0.01
2288,0.0
2289,0.11
2290,0.03
2291,0.51
2292,0.05
2293,0.11
2294,0.02
2295,0.08
2296,0.0
2297,0.01
2298,0.0
2299,0.04
2300,0.0
2301,0.02
2302,0.18
2303,0.02
2304,0.25
2305,0.0
2306,0.0
2307,0.0
2308,0.02
2309,0.01
2310,0.02
2311,0.0
2312,0.06
2313,0.09
2314,0.0
2315,0.31
2316,0.1
2317,0.03
2318,0.01
2319,0.01
2320,0.22
2321,0.13
2322,0.52
2323,0.07
2324,0.06
2325,0.06
2326,0.0
2327,0.29
2328,0.02
2329,0.02
2330,0.0
2331,0.13
2332,0.03
2333,0.0
2334,0.11
2335,0.0
2336,0.07
2337,0.02
2338,0.01
2339,0.01
2340,0.01
2341,0.02
2342,0.05
2343,0.09
2344,0.2
2345,0.46
2346,0.28
2347,0.05
2348,0.23
2349,0.0
2350,0.01
2351,0.0
2352,0.12
2353,0.0
2354,0.0
2355,0.0
2356,0.01
2357,0.17
2358,0.68
2359,0.12
2360,0.01
2361,0.02
2362,0.13
2363,0.0
2364,0.05
2365,0.0
2366,0.09
2367,0.05
2368,0.37
2369,0.01
2370,0.0
2371,0.0
2372,0.03
2373,0.0
2374,0.05
2375,0.02
2376,0.01
2377,0.0
2378,0.01
2379,0.01
2380,0.02
2381,0.01
2382,0.24
2383,0.06
2384,0.0
2385,0.55
2386,0.01
2387,0.01
2388,0.02
2389,0.01
2390,0.0
2391,0.04
2392,0.01
2393,0.12
2394,0.0
2395,0.0
2396,0.02
2397,0.01
2398,0.03
2399,0.02
2400,0.02
2401,0.05
2402,0.17
2403,0.04
2404,0.26
2405,0.02
2406,0.02
2407,0.02
2408,0.02
2409,0.0
2410,0.04
2411,0.0
2412,0.03
2413,0.23
2414,0.01
2415,0.04
2416,0.08
2417,0.0
2418,0.03
2419,0.01
2420,0.04
2421,0.37
2422,0.09
2423,0.0
2424,0.06
2425,0.18
2426,0.29
2427,0.06
2428,0.01
2429,0.0
2430,0.02
2431,0.02
2432,0.13
2433,0.01
2434,0.52
2435,0.67
2436,0.11
2437,0.1
2438,0.0
2439,0.13
2440,0.0
2441,0.0
2442,0.01
2443,0.01
2444,0.13
2445,0.06
2446,0.18
2447,0.05
2448,0.02
2449,0.0
2450,0.12
2451,0.01
2452,0.02
2453,0.06
2454,0.0
2455,0.01
2456,0.15
2457,0.09
2458,0.0
2459,0.03
2460,0.0
2461,0.0
2462,0.03
2463,0.1
2464,0.0
2465,0.15
2466,0.08
2467,0.0
2468,0.0
2469,0.04
2470,0.01
2471,0.08
2472,0.31
2473,0.0
2474,0.0
2475,0.02
2476,0.02
2477,0.0
2478,0.01
2479,0.02
2480,0.11
2481,0.02
2482,0.0
2483,0.42
2484,0.05
2485,0.02
2486,0.03
2487,0.04
2488,0.04
2489,0.13
2490,0.01
2491,0.14
2492,0.29
2493,0.01
2494,0.0
2495,0.01
2496,0.08
2497,0.31
2498,0.0
2499,0.0
2500,0.07
2501,0.07
2502,0.15
2503,0.03
2504,0.02
2505,0.03
2506,0.09
2507,0.05
2508,0.02
2509,0.09
2510,0.1
2511,0.05
2512,0.0
2513,0.15
2514,0.01
2515,0.29
2516,0.0
2517,0.01
2518,0.01
2519,0.01
2520,0.18
2521,0.0
2522,0.01
2523,0.02
2524,0.0
2525,0.04
2526,0.07
2527,0.1
2528,0.0
2529,0.0
2530,0.04
2531,0.0
2532,0.0
2533,0.02
2534,0.08
2535,0.0
2536,0.0
2537,0.0
2538,0.05
2539,0.1
2540,0.0
2541,0.04
2542,0.02
2543,0.0
2544,0.01
2545,0.01
2546,0.03
2547,0.1
2548,0.05
2549,0.09
2550,0.04
2551,0.03
2552,0.01
2553,0.0
2554,0.08
2555,0.01
2556,0.01
2557,0.02
2558,0.0
2559,0.04
2560,0.37
2561,0.02
2562,0.1
2563,0.01
2564,0.01
2565,0.03
2566,0.01
2567,0.5
2568,0.02
2569,0.03
2570,0.03
2571,0.09
2572,0.13
2573,0.05
2574,0.04
2575,0.0
2576,0.04
2577,0.0
2578,0.01
2579,0.01
2580,0.08
2581,0.08
2582,0.02
2583,0.0
2584,0.0
2585,0.05
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.01
2591,0.01
2592,0.0
2593,0.45
2594,0.0
2595,0.02
2596,0.02
2597,0.0
2598,0.01
2599,0.15
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.21
2608,0.02
2609,0.14
2610,0.0
2611,0.0
2612,0.06
2613,0.0
2614,0.01
2615,0.31
2616,0.0
2617,0.0
2618,0.03
2619,0.0
2620,0.02
2621,0.01
2622,0.05
2623,0.0
2624,0.01
2625,0.01
2626,0.0
2627,0.43
2628,0.05
2629,0.08
2630,0.01
2631,0.03
2632,0.08
2633,0.03
2634,0.12
2635,0.03
2636,0.1
2637,0.0
2638,0.03
2639,0.08
2640,0.11
2641,0.01
2642,0.01
2643,0.0
2644,0.01
2645,0.0
2646,0.02
2647,0.01
2648,0.01
2649,0.0
2650,0.0
2651,0.22
2652,0.05
2653,0.0
2654,0.04
2655,0.26
2656,0.17
2657,0.02
2658,0.22
2659,0.06
2660,0.0
2661,0.05
2662,0.02
2663,0.07
2664,0.01
2665,0.17
2666,0.0
2667,0.02
2668,0.4033333333333334
2669,0.04
2670,0.0
2671,0.01
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.01
2677,0.01
2678,0.0
2679,0.0
2680,0.02
2681,0.22
2682,0.01
2683,0.0
2684,0.15
2685,0.1
2686,0.05
2687,0.0
2688,0.03
2689,0.02
2690,0.0
2691,0.0
2692,0.01
2693,0.04
2694,0.03
2695,0.03
2696,0.66
2697,0.07
2698,0.35
2699,0.0
2700,0.0
2701,0.01
2702,0.0
2703,0.0
2704,0.0
2705,0.07
2706,0.01
2707,0.02
2708,0.04
2709,0.14
2710,0.09
2711,0.0
2712,0.28
2713,0.08
2714,0.07
2715,0.0
2716,0.01
2717,0.42
2718,0.01
2719,0.0
2720,0.0
2721,0.04
2722,0.1
2723,0.04
2724,0.05
2725,0.0
2726,0.0
2727,0.0
2728,0.07
2729,0.1
2730,0.05
2731,0.1
2732,0.02
2733,0.04
2734,0.04
2735,0.01
2736,0.03
2737,0.04
2738,0.0
2739,0.0
2740,0.01
2741,0.21
2742,0.21
2743,0.02
2744,0.02
2745,0.0
2746,0.0
2747,0.0
2748,0.02
2749,0.02
2750,0.05
2751,0.0
2752,0.02
2753,0.1
2754,0.02
2755,0.0
2756,0.13
2757,0.18
2758,0.12
2759,0.36
2760,0.04
2761,0.0
2762,0.14
2763,0.0
2764,0.55
2765,0.43
2766,0.01
2767,0.0
2768,0.01
2769,0.0
2770,0.01
2771,0.04
2772,0.03
2773,0.02
2774,0.02
2775,0.1
2776,0.18
2777,0.18
2778,0.11
2779,0.01
2780,0.0
2781,0.01
2782,0.02
2783,0.05
2784,0.01
2785,0.05
2786,0.0
2787,0.0
2788,0.03
2789,0.01
2790,0.17
2791,0.02
2792,0.05
2793,0.11
2794,0.05
2795,0.1
2796,0.27
2797,0.31
2798,0.04
2799,0.05
2800,0.05
2801,0.0
2802,0.07
2803,0.28
2804,0.03
2805,0.09
2806,0.0
2807,0.02
2808,0.01
2809,0.0
2810,0.05
2811,0.08
2812,0.0
2813,0.0
2814,0.05
2815,0.07
2816,0.01
2817,0.45
2818,0.0
2819,0.18
2820,0.11
2821,0.03
2822,0.35
2823,0.06
2824,0.08
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.06
2830,0.03
2831,0.0
2832,0.0
2833,0.04
2834,0.01
2835,0.01
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.01
2842,0.03
2843,0.11
2844,0.01
2845,0.06
2846,0.01
2847,0.04
2848,0.06
2849,0.15
2850,0.04
2851,0.02
2852,0.31
2853,0.0
2854,0.01
2855,0.31
2856,0.04
2857,0.27
2858,0.0
2859,0.04
2860,0.0
2861,0.01
2862,0.08
2863,0.0
2864,0.02
2865,0.0
2866,0.17
2867,0.01
2868,0.06
2869,0.01
2870,0.17
2871,0.0
2872,0.01
2873,0.0
2874,0.0
2875,0.11
2876,0.01
2877,0.05
2878,0.0
2879,0.27
2880,0.0
2881,0.0
2882,0.15
2883,0.04
2884,0.02
2885,0.02
2886,0.02
2887,0.01
2888,0.01
2889,0.0
2890,0.08
2891,0.02
2892,0.14
2893,0.18
2894,0.17
2895,0.6
2896,0.0
2897,0.0
2898,0.04
2899,0.02
2900,0.02
2901,0.18
2902,0.0
2903,0.61
2904,0.06
2905,0.01
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.21
2911,0.04
2912,0.29
2913,0.0
2914,0.0
2915,0.03
2916,0.05
2917,0.01
2918,0.01
2919,0.01
2920,0.05
2921,0.0
2922,0.25
2923,0.0
2924,0.0
2925,0.7
2926,0.02
2927,0.04
2928,0.0
2929,0.23
2930,0.14
2931,0.1
2932,0.01
2933,0.0
2934,0.21
2935,0.0
2936,0.0
2937,0.0
2938,0.12
2939,0.01
2940,0.46
2941,0.2
2942,0.02
2943,0.02
2944,0.0
2945,0.33
2946,0.03
2947,0.0
2948,0.0
2949,0.03
2950,0.01
2951,0.0
2952,0.0
2953,0.27
2954,0.04
2955,0.03
2956,0.52
2957,0.12
2958,0.01
2959,0.02
2960,0.01
2961,0.06
2962,0.0
2963,0.07
2964,0.06
2965,0.01
2966,0.06
2967,0.03
2968,0.0
2969,0.02
2970,0.05
2971,0.03
2972,0.01
2973,0.0
2974,0.6
2975,0.02
2976,0.0
2977,0.01
2978,0.02
2979,0.14
2980,0.0
2981,0.06
2982,0.02
2983,0.0
2984,0.0
2985,0.17
2986,0.27
2987,0.07
2988,0.2
2989,0.05
2990,0.37433333333333335
2991,0.01
2992,0.18
2993,0.03
2994,0.04
2995,0.04
2996,0.06
2997,0.0
2998,0.46
2999,0.29
3000,0.0
3001,0.14
3002,0.1
3003,0.0
3004,0.01
3005,0.0
3006,0.02
3007,0.24
3008,0.22
3009,0.18
3010,0.08
3011,0.03
3012,0.05
3013,0.06
3014,0.12
3015,0.0
3016,0.0
3017,0.0
3018,0.34
3019,0.17
3020,0.01
3021,0.02
3022,0.01
3023,0.09
3024,0.12
3025,0.0
3026,0.12
3027,0.14
3028,0.01
3029,0.26
3030,0.08
3031,0.0
3032,0.32
3033,0.0
3034,0.13
3035,0.46
3036,0.0
3037,0.01
3038,0.0
3039,0.1
3040,0.0
3041,0.03
3042,0.0
3043,0.0
3044,0.0
3045,0.02
3046,0.01
3047,0.02
3048,0.01
3049,0.0
3050,0.14
3051,0.05
3052,0.0
3053,0.0
3054,0.0
3055,0.2
3056,0.0
3057,0.01
3058,0.04
3059,0.0
3060,0.0
3061,0.0
3062,0.03
3063,0.0
3064,0.01
3065,0.1
3066,0.0
3067,0.24
3068,0.02
3069,0.0
3070,0.01
3071,0.01
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.11
3078,0.1
3079,0.46
3080,0.0
3081,0.08
3082,0.02
3083,0.04
3084,0.01
3085,0.08
3086,0.0
3087,0.0
3088,0.0
3089,0.2107237566355213
3090,0.04
3091,0.01
3092,0.02
3093,0.08
3094,0.01
3095,0.05
3096,0.0
3097,0.0
3098,0.02
3099,0.05
3100,0.05
3101,0.01
3102,0.02
3103,0.01
3104,0.19
3105,0.02
3106,0.01
3107,0.04
3108,0.04
3109,0.06
3110,0.0
3111,0.05
3112,0.0
3113,0.01
3114,0.04
3115,0.39
3116,0.01
3117,0.04
3118,0.15
3119,0.0
3120,0.03
3121,0.01
3122,0.01
3123,0.02
3124,0.03
3125,0.02
3126,0.0
3127,0.0
3128,0.1
3129,0.02
3130,0.0
3131,0.39
3132,0.12
3133,0.12
3134,0.06
3135,0.0
3136,0.01
3137,0.67
3138,0.01
3139,0.11
3140,0.0
3141,0.02
3142,0.09
3143,0.1
3144,0.0
3145,0.18
3146,0.0
3147,0.01
3148,0.0
3149,0.07
3150,0.66
3151,0.5266666666666666
3152,0.0
3153,0.02
3154,0.01
3155,0.09
3156,0.0
3157,0.0
3158,0.01
3159,0.02
3160,0.0
3161,0.01
3162,0.05
3163,0.0
3164,0.0
3165,0.16
3166,0.0
3167,0.05
3168,0.09
3169,0.02
3170,0.0
3171,0.01
3172,0.41
3173,0.03
3174,0.11
3175,0.0
3176,0.0
3177,0.13
3178,0.07
3179,0.01
3180,0.01
3181,0.01
3182,0.03
3183,0.0
3184,0.0
3185,0.0
3186,0.01
3187,0.0
3188,0.0
3189,0.07
3190,0.01
3191,0.04
3192,0.04
3193,0.0
3194,0.01
3195,0.19
3196,0.01
3197,0.19
3198,0.01
3199,0.02
3200,0.0
3201,0.0
3202,0.01
3203,0.29
3204,0.04
3205,0.0
3206,0.1
3207,0.0
3208,0.02
3209,0.09
3210,0.61
3211,0.57
3212,0.02
3213,0.06
3214,0.34
3215,0.0
3216,0.02
3217,0.0
3218,0.0
3219,0.11
3220,0.07
3221,0.15
3222,0.22
3223,0.01
3224,0.0
3225,0.01
3226,0.18
3227,0.01
3228,0.01
3229,0.04
3230,0.0
3231,0.08
3232,0.03
3233,0.02
3234,0.0
3235,0.01
3236,0.01
3237,0.0
3238,0.04
3239,0.01
3240,0.0
3241,0.0
3242,0.02
3243,0.06
3244,0.02
3245,0.12
3246,0.0
3247,0.0
3248,0.09
3249,0.44
3250,0.04
3251,0.0
3252,0.46
3253,0.0
3254,0.07
3255,0.08
3256,0.0
3257,0.18
3258,0.01
3259,0.01
3260,0.06
3261,0.02
3262,0.01
3263,0.12
3264,0.01
3265,0.1
3266,0.0
3267,0.0
3268,0.53
3269,0.0
3270,0.56
3271,0.0
3272,0.12
3273,0.05
3274,0.01
3275,0.05
3276,0.0
3277,0.01
3278,0.04
3279,0.02
3280,0.0
3281,0.12
3282,0.02
3283,0.04
3284,0.03
3285,0.05
3286,0.02
3287,0.03
3288,0.0
3289,0.02
3290,0.32
3291,0.0
3292,0.08
3293,0.05
3294,0.53
3295,0.12
3296,0.08
3297,0.08
3298,0.0
3299,0.0
3300,0.09
3301,0.16
3302,0.01
3303,0.0
3304,0.19
3305,0.06
3306,0.42
3307,0.0
3308,0.06
3309,0.03
3310,0.07
3311,0.01
3312,0.59
3313,0.03
3314,0.0
3315,0.16
3316,0.48
3317,0.28
3318,0.05
3319,0.03
3320,0.06
3321,0.0
3322,0.01
3323,0.28
3324,0.0
3325,0.17
3326,0.04
3327,0.01
3328,0.12
3329,0.01
3330,0.26
3331,0.03
3332,0.0
3333,0.17
3334,0.01
3335,0.07
3336,0.42
3337,0.03
3338,0.02
3339,0.0
3340,0.53
3341,0.01
3342,0.03
3343,0.01
3344,0.01
3345,0.08
3346,0.04
3347,0.05
3348,0.01
3349,0.15
3350,0.09
3351,0.02
3352,0.16
3353,0.04
3354,0.08
3355,0.08
3356,0.29
3357,0.05
3358,0.01
3359,0.24
3360,0.0
3361,0.32
3362,0.04
3363,0.04
3364,0.12
3365,0.0
3366,0.04
3367,0.01
3368,0.02
3369,0.44
3370,0.01
3371,0.01
3372,0.05
3373,0.02
3374,0.02
3375,0.04
3376,0.04
3377,0.0
3378,0.07
3379,0.02
3380,0.02
3381,0.0
3382,0.04
3383,0.0
3384,0.0
3385,0.42
3386,0.01
3387,0.0
3388,0.07
3389,0.26
3390,0.0
3391,0.03
3392,0.0
3393,0.0
3394,0.09
3395,0.33
3396,0.0
3397,0.27
3398,0.11
3399,0.01
3400,0.03
3401,0.02
3402,0.07
3403,0.27
3404,0.03
3405,0.01
3406,0.0
3407,0.24
3408,0.08
3409,0.02
3410,0.03
3411,0.03
3412,0.0
3413,0.0
3414,0.32
3415,0.01
3416,0.01
3417,0.09
3418,0.0
3419,0.05
3420,0.01
3421,0.01
3422,0.0
3423,0.1
3424,0.0
3425,0.22
3426,0.01
3427,0.03
3428,0.0
3429,0.02
3430,0.0
3431,0.07
3432,0.03
3433,0.02
3434,0.05
3435,0.01
3436,0.0
3437,0.0
3438,0.29
3439,0.01
3440,0.11
3441,0.0
3442,0.04
3443,0.15
3444,0.04333333333333333
3445,0.0
3446,0.05
3447,0.0
3448,0.02
3449,0.02
3450,0.02
3451,0.23
3452,0.03
3453,0.09
3454,0.03
3455,0.01
3456,0.01
3457,0.04
3458,0.05
3459,0.04
3460,0.0
3461,0.06
3462,0.0
3463,0.02
3464,0.01
3465,0.0
3466,0.02
3467,0.02
3468,0.17
3469,0.54
3470,0.12
3471,0.0
3472,0.0
3473,0.0
3474,0.1
3475,0.18
3476,0.04
3477,0.02
3478,0.03
3479,0.1
3480,0.3
3481,0.0
3482,0.18
3483,0.0
3484,0.29
3485,0.02
3486,0.03
3487,0.07
3488,0.01
3489,0.01
3490,0.07
3491,0.0
3492,0.0
3493,0.1
3494,0.04
3495,0.24
3496,0.2
3497,0.02
3498,0.08
3499,0.0
3500,0.25
3501,0.02
3502,0.36
3503,0.02
3504,0.08
3505,0.04
3506,0.03
3507,0.02
3508,0.37
3509,0.07
3510,0.0
3511,0.0
3512,0.0
3513,0.01
3514,0.02
3515,0.01
3516,0.0
3517,0.02
3518,0.06
3519,0.0
3520,0.01
3521,0.11
3522,0.0
3523,0.14
3524,0.14
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.71
3530,0.03
3531,0.0
3532,0.0
3533,0.02
3534,0.1
3535,0.08
3536,0.02
3537,0.1
3538,0.04
3539,0.11
3540,0.4
3541,0.0
3542,0.02
3543,0.01
3544,0.45
3545,0.0
3546,0.46
3547,0.02
3548,0.03
3549,0.0
3550,0.0
3551,0.02
3552,0.03
3553,0.01
3554,0.3533333333333333
3555,0.0
3556,0.04
3557,0.0
3558,0.11
3559,0.0
3560,0.01
3561,0.42
3562,0.0
3563,0.02
3564,0.08
3565,0.0
3566,0.21
3567,0.0
3568,0.02
3569,0.01
3570,0.05
3571,0.0
3572,0.01
3573,0.02
3574,0.05
3575,0.0
3576,0.02
3577,0.19
3578,0.0
3579,0.0
3580,0.0
3581,0.03
3582,0.0
3583,0.0
3584,0.0
3585,0.04
3586,0.05
3587,0.0
3588,0.2
3589,0.03
3590,0.0
3591,0.06
3592,0.17
3593,0.3
3594,0.02
3595,0.08
3596,0.03
3597,0.06
3598,0.07
3599,0.04
3600,0.02
3601,0.05
3602,0.01
3603,0.01
3604,0.06
3605,0.21
3606,0.0
3607,0.11
3608,0.03
3609,0.0
3610,0.03
3611,0.13
3612,0.01
3613,0.08
3614,0.13
3615,0.03
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.02
3622,0.01
3623,0.02
3624,0.03
3625,0.01
3626,0.006000000000000001
3627,0.0
3628,0.09
3629,0.0
3630,0.0
3631,0.32
3632,0.17
3633,0.03
3634,0.0
3635,0.01
3636,0.14
3637,0.08
3638,0.01
3639,0.02
3640,0.01
3641,0.01
3642,0.0
3643,0.1
3644,0.01
3645,0.0
3646,0.01
3647,0.28
3648,0.02
3649,0.34
3650,0.2
3651,0.04
3652,0.12
3653,0.0
3654,0.0
3655,0.11
3656,0.0
3657,0.06
3658,0.07
3659,0.31
3660,0.04
3661,0.0
3662,0.0
3663,0.06
3664,0.01
3665,0.38
3666,0.01
3667,0.04
3668,0.0
3669,0.09
3670,0.06
3671,0.03
3672,0.0
3673,0.59
3674,0.0
3675,0.0
3676,0.03
3677,0.12
3678,0.0
3679,0.0
3680,0.01
3681,0.11
3682,0.09
3683,0.02
3684,0.0
3685,0.09
3686,0.0
3687,0.36
3688,0.02
3689,0.14
3690,0.01
3691,0.0
3692,0.06
3693,0.31
3694,0.165
3695,0.01
3696,0.1
3697,0.22
3698,0.04
3699,0.28
3700,0.03
3701,0.1
3702,0.01
3703,0.02
3704,0.04
3705,0.14
3706,0.01
3707,0.01
3708,0.02
3709,0.01
3710,0.0
3711,0.0
3712,0.11
3713,0.02
3714,0.08
3715,0.0
3716,0.1
3717,0.11
3718,0.04
3719,0.0
3720,0.07
3721,0.01
3722,0.0
3723,0.0
3724,0.11
3725,0.02
3726,0.06
3727,0.09
3728,0.01
3729,0.14
3730,0.04
3731,0.05
3732,0.05
3733,0.04
3734,0.01
3735,0.02
3736,0.01
3737,0.0
3738,0.0
3739,0.01
3740,0.05
3741,0.32
3742,0.13
3743,0.04
3744,0.0
3745,0.03
3746,0.33
3747,0.17
3748,0.01
3749,0.11
3750,0.02
3751,0.02
3752,0.04
3753,0.04
3754,0.01
3755,0.4
3756,0.0
3757,0.0
3758,0.03
3759,0.04
3760,0.05
3761,0.0
3762,0.01
3763,0.13
3764,0.0
3765,0.01
3766,0.15
3767,0.1
3768,0.0
3769,0.27
3770,0.17
3771,0.0
3772,0.36
3773,0.0
3774,0.03
3775,0.01
3776,0.0
3777,0.01
3778,0.11
3779,0.04
3780,0.03
3781,0.02
3782,0.03
3783,0.26
3784,0.0
3785,0.5
3786,0.03
3787,0.01
3788,0.02
3789,0.15
3790,0.02
3791,0.07
3792,0.0
3793,0.02
3794,0.05
3795,0.0
3796,0.0
3797,0.06
3798,0.06
3799,0.07
3800,0.0
3801,0.01
3802,0.01
3803,0.15
3804,0.02
3805,0.0
3806,0.01
3807,0.02
3808,0.0
3809,0.35
3810,0.0
3811,0.34
3812,0.0
3813,0.3
3814,0.13
3815,0.02
3816,0.12
3817,0.06
3818,0.02
3819,0.0
3820,0.03
3821,0.3009206349206349
3822,0.0
3823,0.0
3824,0.0
3825,0.14
3826,0.01
3827,0.09
3828,0.01
3829,0.0
3830,0.11
3831,0.06
3832,0.09
3833,0.02
3834,0.05
3835,0.02
3836,0.0
3837,0.01
3838,0.07
3839,0.01
3840,0.01
3841,0.01
3842,0.0
3843,0.06
3844,0.0
3845,0.0
3846,0.38
3847,0.0
3848,0.38
3849,0.0
3850,0.17
3851,0.04
3852,0.02
3853,0.03
3854,0.74
3855,0.12
3856,0.06
3857,0.06
3858,0.03
3859,0.72
3860,0.05
3861,0.01
3862,0.0
3863,0.02
3864,0.07
3865,0.01
3866,0.18
3867,0.09
3868,0.01
3869,0.0
3870,0.0
3871,0.22
3872,0.18
3873,0.0
3874,0.02
3875,0.0
3876,0.03
3877,0.03
3878,0.06
3879,0.15
3880,0.05
3881,0.0
3882,0.0
3883,0.01
3884,0.01
3885,0.0
3886,0.19
3887,0.0
3888,0.05
3889,0.0
3890,0.01
3891,0.0
3892,0.0
3893,0.03
3894,0.1
3895,0.07
3896,0.0
3897,0.02
3898,0.11
3899,0.01
3900,0.0
3901,0.01
3902,0.01
3903,0.0
3904,0.23
3905,0.06
3906,0.08
3907,0.03
3908,0.0
3909,0.03
3910,0.02
3911,0.0
3912,0.41
3913,0.05
3914,0.03
3915,0.01
3916,0.0
3917,0.0
3918,0.02
3919,0.03
3920,0.01
3921,0.01
3922,0.01
3923,0.01
3924,0.01
3925,0.0
3926,0.01
3927,0.01
3928,0.0
3929,0.0
3930,0.06
3931,0.02
3932,0.0
3933,0.07
3934,0.04
3935,0.12
3936,0.04
3937,0.02
3938,0.58
3939,0.06
3940,0.0
3941,0.34
3942,0.0
3943,0.01
3944,0.02
3945,0.02
3946,0.0
3947,0.0
3948,0.01
3949,0.0
3950,0.11
3951,0.01
3952,0.05
3953,0.01
3954,0.07
3955,0.09
3956,0.0
3957,0.06
3958,0.0
3959,0.0
3960,0.01
3961,0.24
3962,0.0
3963,0.0
3964,0.05
3965,0.05
3966,0.0
3967,0.0
3968,0.05
3969,0.0
3970,0.0
3971,0.02
3972,0.03
3973,0.0
3974,0.0
3975,0.0
3976,0.03
3977,0.07
3978,0.01
3979,0.01
3980,0.0
3981,0.0
3982,0.01
3983,0.18
3984,0.01
3985,0.0
3986,0.06
3987,0.0
3988,0.09
3989,0.01
3990,0.36
3991,0.03
3992,0.34
3993,0.0
3994,0.0
3995,0.08
3996,0.0
3997,0.09
3998,0.0
3999,0.01
4000,0.09
4001,0.01
4002,0.01
4003,0.15
4004,0.0
4005,0.0
4006,0.0
4007,0.01
4008,0.02
4009,0.03
4010,0.0
4011,0.04
4012,0.02
4013,0.06
4014,0.0
4015,0.4
4016,0.07
4017,0.13
4018,0.01
4019,0.01
4020,0.0
4021,0.09
4022,0.0
4023,0.0
4024,0.0
4025,0.11
4026,0.01
4027,0.07
4028,0.0
4029,0.4
4030,0.0
4031,0.01
4032,0.06
4033,0.01
4034,0.02
4035,0.01
4036,0.06
4037,0.0
4038,0.13
4039,0.15
4040,0.0
4041,0.01
4042,0.0
4043,0.0
4044,0.07
4045,0.0
4046,0.0
4047,0.01
4048,0.0
4049,0.08
4050,0.01
4051,0.0
4052,0.39
4053,0.01
4054,0.01
4055,0.01
4056,0.0
4057,0.03
4058,0.01
4059,0.17
4060,0.02
4061,0.0
4062,0.0
4063,0.01
4064,0.0
4065,0.01
4066,0.0
4067,0.0
4068,0.09
4069,0.02
4070,0.0
4071,0.03
4072,0.0
4073,0.09
4074,0.4947232628482628
4075,0.04
4076,0.05
4077,0.11
4078,0.0
4079,0.08
4080,0.05
4081,0.01
4082,0.26
4083,0.17
4084,0.64
4085,0.0
4086,0.14
4087,0.0
4088,0.07
4089,0.07
4090,0.01
4091,0.1
4092,0.28
4093,0.01
4094,0.01
4095,0.0
4096,0.0
4097,0.01
4098,0.02
4099,0.34
4100,0.0
4101,0.01
4102,0.0
4103,0.03
4104,0.02
4105,0.05
4106,0.07
4107,0.35
4108,0.09
4109,0.02
4110,0.0
4111,0.01
4112,0.02
4113,0.07
4114,0.0
4115,0.03
4116,0.07
4117,0.08
4118,0.32
4119,0.09
4120,0.02
4121,0.01
4122,0.01
4123,0.19
4124,0.07
4125,0.4
