Id,Probability
1262,0.9728488146300382
1263,0.9121192946627991
1264,0.9808335201497718
1265,0.9858261560428777
1266,0.9330859885790952
1267,0.9797860887960191
1268,0.9248480976427539
1269,0.9693504005186055
1270,0.9480678159445993
1271,0.9916146640028791
1272,0.9161738531821049
1273,0.9387374021061278
1274,0.8982362285117574
1275,0.7752709097558816
1276,0.9734356423455759
1277,0.9121258399131092
1278,0.9199487485434006
1279,0.8413007496783247
1280,0.9775706148931976
1281,0.8817570437727817
1282,0.9934877801774982
1283,0.9386659286509165
1284,0.9011510876795416
1285,0.9817571299391503
1286,0.9928235041393448
1287,0.9815671096355795
1288,0.9552558183333436
1289,0.9553650003164871
1290,0.9218943850134101
1291,0.9238090875590451
1292,0.8399934499456887
1293,0.9627666453094652
1294,0.9284646844847178
1295,0.9858962036415785
1296,0.9703459347173549
1297,0.9798715962546878
1298,0.9997715760525319
1299,0.9826842306423101
1300,0.8155080166543879
1301,0.9845101708365275
1302,0.9341761869230035
1303,0.7801265199843432
1304,0.817251786566819
1305,0.9587047920928592
1306,0.9865137053119711
1307,0.9377177773359331
1308,0.9796137621788326
1309,0.8497635227945229
1310,0.9252278446272834
1311,0.9755973249970452
1312,0.9818510494030158
1313,0.9281637035506247
1314,0.8479773153971448
1315,0.9676476129813641
1316,0.9736778063730298
1317,0.8129296821499971
1318,0.9164530075627735
1319,0.9651610543466836
1320,0.9102411723684628
1321,0.9844597563769352
1322,0.8554886486124259
1323,0.92219887125328
1324,0.9174637503889033
1325,0.9415229001803178
1326,0.9629388407912332
1327,0.9550981162813238
1328,0.9541891876512381
1329,0.9829942078994401
1330,0.9850204049181839
1331,0.8526791110705503
1332,0.9884355119425038
1333,0.9196898886129032
1334,0.9171981822073334
1335,0.9385105094286329
1336,0.8378273393683482
1337,0.9586050226766051
1338,0.818917144411877
1339,0.9053607761370704
1340,0.9279031485059097
1341,0.9675971007543481
1342,0.9869155055914197
1343,0.9468922750162346
1344,0.8892598861725425
1345,0.891422618565665
1346,0.9159857243278315
1347,0.9398075829422576
1348,0.8774832928688409
1349,0.8462080743690702
1350,0.9423926591871424
1351,0.9170901014079633
1352,0.9402593790034083
1353,0.9858780436565002
1354,0.9458562721235867
1355,0.9985451041479375
1356,0.9367327031912254
1357,0.8363777301183338
1358,0.9549791158090647
1359,0.8666492254878071
1360,0.9930508879635329
1361,0.9788143003274516
1362,0.988151819151218
1363,0.9840564859723505
1364,0.9192030706876535
1365,0.9336989684119714
1366,0.9520691511504463
1367,0.9925678300172498
1368,0.9027871962283952
1369,0.8505809830203874
1370,0.989740383035283
1371,0.9689514963989142
1372,0.9107305705088748
1373,0.9552724714775495
1374,0.8829539938097946
1375,0.9245784991707784
1376,0.9287198527333405
1377,0.9915891614773644
1378,0.9565637623872998
1379,0.9946469276928472
1380,0.9922865710969082
1381,0.9420539883668615
1382,0.7331152635370012
1383,0.9878083639189849
1384,0.9682434756880208
1385,0.9678848078261185
1386,0.9593264023742655
1387,0.9534554949304173
1388,0.9155124917512134
1389,0.9370512734916054
1390,0.9858167466914913
1391,0.9428387421125923
1392,0.8408976661525385
1393,0.9150765604553723
1394,0.9237172734955785
1395,0.9502626346705625
1396,0.9650282965957283
1397,0.9526460480468182
1398,0.9517921687255262
1399,0.9097056845205342
1400,0.9362826658978002
1401,0.9110784683350198
1402,0.948446752529228
1403,0.9190000861642859
1404,0.9184557443879939
1405,0.8938881081514334
1406,0.9279281422691995
1407,0.815781964408988
1408,0.9593522648977582
1409,0.9296290738440177
1410,0.9618718019403797
1411,0.8975952587909553
1412,0.9844354944096434
1413,0.9254880973542335
1414,0.9067377608615674
1415,0.9598734096227394
1416,0.8987486511621946
1417,0.9738832631487037
1418,0.9873667742688496
1419,0.9482105958401549
1420,0.8807420707305921
1421,0.9905198651433395
1422,0.9185713792784237
1423,0.9916034436192765
1424,0.9638973774909765
1425,0.9823137450128737
1426,0.9558739380716427
1427,0.9220048107209352
1428,0.9288239651860148
1429,0.9536168304526749
1430,0.9632634003351586
1431,0.9404585015270799
1432,0.9542455462953671
1433,0.9084746481933605
1434,0.9913572616214588
1435,0.9345887553132621
1436,0.845392369444907
1437,0.8736159727954319
1438,0.9822066151977891
1439,0.9296085132517246
1440,0.7768301155009087
1441,0.9657929466086582
1442,0.9487047803562645
1443,0.991917453336444
1444,0.9604048327152631
1445,0.9689915777385751
1446,0.9143735387093057
1447,0.9138356124725677
1448,0.9464503599562186
1449,0.992304888071534
1450,0.9793659062398883
1451,0.8695683771051853
1452,0.8761013119909652
1453,0.9561732667163308
1454,0.9708523091886128
1455,0.9654357491117508
1456,0.9662581461884203
1457,0.9143899749670021
1458,0.9766759767325343
1459,0.9604637410567249
1460,0.933553305910733
1461,0.9775755923323526
1462,0.8911303572109636
1463,0.8858965689429077
1464,0.9729904170070193
1465,0.9248668473798689
1466,0.9846675203554519
1467,0.7822786782986437
1468,0.9920785514717814
1469,0.928675841976665
1470,0.9484573767301476
1471,0.7647664461665341
1472,0.9842113818950411
1473,0.9608439345917955
1474,0.9846395210804278
1475,0.9516245284907731
1476,0.8231776332553776
1477,0.9358503445884158
1478,0.9792141559734024
1479,0.9265092761630755
1480,0.9714289020461148
1481,0.9762518886290168
1482,0.9370869628151408
1483,0.9921104610462702
1484,0.9362652611896689
1485,0.7320041634197646
1486,0.8060410823604438
1487,0.9237829831644928
1488,0.9679693776937316
1489,0.9435943450615702
1490,0.9085707206006058
1491,0.9431499824264342
1492,0.8608030363770678
1493,0.9559425119143111
1494,0.8341864678210777
1495,0.9652559964831948
1496,0.9469497320465953
1497,0.943608351311754
1498,0.9376974428349585
1499,0.795648609423306
1500,0.9902249184615197
1501,0.8201688104171609
1502,0.8655391821935795
1503,0.9120405708172578
1504,0.8821189746906082
1505,0.9800696983325466
1506,0.9701728326110314
1507,0.9413746840499678
1508,0.9167065116835967
1509,0.8143227865067307
1510,0.9665266612262012
1511,0.9800732595767245
1512,0.9114757024147837
1513,0.9068379743072015
1514,0.9791473751675421
1515,0.9658714327003591
1516,0.9770292121462824
1517,0.7797429524415868
1518,0.7778964888792531
1519,0.9025450140964162
1520,0.9620604716615218
1521,0.972492134306647
1522,0.8651836163788198
1523,0.9675423372584107
1524,0.9876817236723898
1525,0.9073541979745043
1526,0.9003948304619429
1527,0.8722472036526216
1528,0.9691444559696699
1529,0.9955230104678847
1530,0.8648862977622453
1531,0.9651211987071621
1532,0.9503769394809181
1533,0.8026370364336284
1534,0.9253828971382763
1535,0.9555165055587821
1536,0.8355293526426866
1537,0.9782792997167432
1538,0.9449402351154477
1539,0.9748356263216698
1540,0.9871237872799645
1541,0.9348514291385335
1542,0.9756444529371222
1543,0.9546801203969847
1544,0.9477634987697287
1545,0.9901770796073038
1546,0.973053022164372
1547,0.8375049227302583
1548,0.9387018089678396
1549,0.9153349094740194
1550,0.8742683310056908
1551,0.8980038774974646
1552,0.832232275292127
1553,0.8018477046651933
1554,0.9501973149157578
1555,0.9444585584724561
1556,0.8996761338186173
1557,0.9769437339111192
1558,0.9050884963095086
1559,0.8096180941125793
1560,0.8971983027107107
1561,0.9698394185186613
1562,0.9774675428799348
1563,0.940412699623075
1564,0.9595164846304511
1565,0.9682911696139608
1566,0.9441387035048031
1567,0.9943701558258253
1568,0.9801864670168359
1569,0.9379959350695833
1570,0.8825540379056
1571,0.9347287727929877
1572,0.9753137590994281
1573,0.9264065756403481
1574,0.9787761337689308
1575,0.93514982977619
1576,0.9704822591352041
1577,0.9800053000188962
1578,0.8890332166984649
1579,0.9319535680600302
1580,0.9617153661048126
1581,0.9890557320315718
1582,0.9242145626296319
1583,0.9882531667312584
1584,0.9724967796155563
1585,0.9204874282418312
1586,0.8406331454039601
1587,0.8345665585321567
1588,0.8931888574051352
1589,0.9367702528399522
1590,0.9871357185346716
1591,0.9425591464854121
1592,0.9660856610915827
1593,0.9754254574097593
1594,0.9470742398634691
1595,0.9259792902268945
1596,0.9179364322161327
1597,0.9726278966246646
1598,0.9386054484184657
1599,0.9064100940467681
1600,0.9761394140840343
1601,0.9736896412985527
1602,0.9781871000809628
1603,0.9561572801370721
1604,0.9131090354957647
1605,0.9298860802187251
1606,0.9073230584316241
1607,0.9598499789002696
1608,0.9461483745494275
1609,0.8696821390329598
1610,0.9551079528228468
1611,0.9586349052308181
1612,0.8475739616259077
1613,0.9764850658418555
1614,0.8989327059779625
1615,0.9828589825618625
1616,0.9506341103840024
1617,0.9316327593304388
1618,0.9650334633571879
1619,0.9446018657421763
1620,0.8636801513892713
1621,0.9430698105208425
1622,0.975113055250776
1623,0.7651665936381358
1624,0.9666479347820317
1625,0.9863042114998335
1626,0.9764905499437186
1627,0.9497396828788285
1628,0.9646225516372742
1629,0.9119408607462707
1630,0.983417393679698
1631,0.9706643363218336
1632,0.9170439393581828
1633,0.8822065381969155
1634,0.9709632965525654
1635,0.9566434641502235
1636,0.7879741899427748
1637,0.9636299985277508
1638,0.9369972234234917
1639,0.9766369344685693
1640,0.9611215039265278
1641,0.9645208337187559
1642,0.9922449002009442
1643,0.9142794817575068
1644,0.855347220475503
1645,0.9529002368173247
1646,0.9758417194492449
1647,0.13287407007593477
1648,0.9813832566210888
1649,0.8686135951122471
1650,0.9128214583948816
1651,0.8597137206379437
1652,0.9733526939524041
1653,0.9597485528012909
1654,0.9732827049498108
1655,0.9879885091328473
1656,0.984958935146172
1657,0.9885165925432973
1658,0.9593151016282025
1659,0.8787090480550624
1660,0.9209161159111532
1661,0.9413353498266658
1662,0.9089327112023164
1663,0.9654687847680193
1664,0.899974530140551
1665,0.822642593649824
1666,0.9195664765359453
1667,0.9067773250870318
1668,0.8921509150187281
1669,0.9774179192907974
1670,0.9832438189520657
1671,0.9702609366104251
1672,0.8938343186944882
1673,0.9515994142764058
1674,0.8954997868128527
1675,0.9756246171788834
1676,0.919973330546784
1677,0.9827488565244148
1678,0.8213383252152171
1679,0.9285453728777221
1680,0.9872457113033908
1681,0.8651764421268302
1682,0.7729653559646706
1683,0.8501667977608616
1684,0.9461973037550461
1685,0.9852235035423473
1686,0.9531024972174568
1687,0.9590675574689882
1688,0.9153759214750922
1689,0.8027752851343744
1690,0.9401505364399029
1691,0.9536154772424651
1692,0.9711820501458209
1693,0.9570552265758279
1694,0.923671919056978
1695,0.9885748651825053
1696,0.897230514673786
1697,0.9789670207369813
1698,0.925678716365106
1699,0.9012868372237552
1700,0.9005844309228772
1701,0.966258431691374
1702,0.911356727171194
1703,0.9836768126563836
1704,0.9221235945629582
1705,0.9868248809664353
1706,0.9772643363702103
1707,0.9551079217151824
1708,0.9507493995107231
1709,0.9510985172822924
1710,0.9313670392666237
1711,0.8852781309744806
1712,0.979945378687439
1713,0.8900533318216638
1714,0.8940280966441805
1715,0.9830968481310246
1716,0.9640856919900932
1717,0.8601382065892349
1718,0.9027886707260248
1719,0.9966604355488268
1720,0.9627882807485945
1721,0.8688164974496126
1722,0.9298763365962259
1723,0.9874859630474648
1724,0.9916417829852787
1725,0.9312227604602453
1726,0.9768044275201416
1727,0.9959226512819632
1728,0.9550489259957264
1729,0.9854837832296418
1730,0.9842155127510731
1731,0.977411813649891
1732,0.9005630783593435
1733,0.9688411306818903
1734,0.9339559897687005
1735,0.9311028345807687
1736,0.9618665276038242
1737,0.94625439960425
1738,0.8748631903248173
1739,0.9500391375514903
1740,0.952204953776945
1741,0.9878708380270675
1742,0.8098996933418185
1743,0.9563719080430453
1744,0.9715636049635492
1745,0.9698331664622631
1746,0.8355738616451889
1747,0.9847516416049206
1748,0.832949573914553
1749,0.9614895157163235
1750,0.9770825799314189
1751,0.9603882088641663
1752,0.953439346946876
1753,0.8480273917320764
1754,0.942789277241206
1755,0.9330758837160733
1756,0.899209935953333
1757,0.9863269855047884
1758,0.9724748477486034
1759,0.9361330303471345
1760,0.9562686506186621
1761,0.8826732647775749
1762,0.9611014318125829
1763,0.9897317888787175
1764,0.8752558838028965
1765,0.9951035729540492
1766,0.8225275060528099
1767,0.9499303945351151
1768,0.9184085903595581
1769,0.9712564886713327
1770,0.9305992022661518
1771,0.9188378701963782
1772,0.9719653080131737
1773,0.9401645400218731
1774,0.9659714574339646
1775,0.9442436565525093
1776,0.9781116312073296
1777,0.9458433678954064
1778,0.9453954384330021
1779,0.8161493437550711
1780,0.9758040048952956
1781,0.8746356007455862
1782,0.9542037268971929
1783,0.9726045885555487
1784,0.9596584565932758
1785,0.8610215488857599
1786,0.9768773105877784
1787,0.9815742949963386
1788,0.9734303549915955
1789,0.9909403504210273
1790,0.8720119146622208
1791,0.9576000285397708
1792,0.8521931307722952
1793,0.8348345957218581
1794,0.8793831747831767
1795,0.9718815732221899
1796,0.9307525756169881
1797,0.9835565811543677
1798,0.8420558425371693
1799,0.953536550359265
1800,0.9518412243790694
1801,0.9683442229140286
1802,0.8557690686032058
1803,0.9896766398941278
1804,0.9911339036093662
1805,0.9894963007459431
1806,0.8994401922834867
1807,0.8870317312161937
1808,0.9026448483079417
1809,0.9806573878080163
1810,0.9583158477663773
1811,0.9665303737197259
1812,0.9271589051698711
1813,0.849461800846455
1814,0.9099965674356546
1815,0.9264532712946647
1816,0.9560463044936066
1817,0.9766325062976352
1818,0.961083781899148
1819,0.9687062035063289
1820,0.9805039010269855
1821,0.9556235687013642
1822,0.9858160536935642
1823,0.9558937146314604
1824,0.971743249923563
1825,0.9684751336299472
1826,0.9908744463825921
1827,0.8755077279257877
1828,0.8901749582493351
1829,0.9184622542651059
1830,0.992989131746944
1831,0.9127830845053255
1832,0.9656368905807161
1833,0.949833130091592
1834,0.8288124597805556
1835,0.8231306925998929
1836,0.9216964697637244
1837,0.9520357890569908
1838,0.9596426373106468
1839,0.9320884897631441
1840,0.9787438685703244
1841,0.8626533019444422
1842,0.9618897824218112
1843,0.927753763656374
1844,0.9033146820037874
1845,0.9769977457754987
1846,0.9419652918042624
1847,0.9458483364202191
1848,0.9006675204224075
1849,0.9529420074313827
1850,0.8937789007217679
1851,0.9385253843809852
1852,0.8798378258251367
1853,0.9703091829966509
1854,0.8581492430049124
1855,0.9347350000736958
1856,0.9672227452201797
1857,0.9839431854145951
1858,0.934584386149392
1859,0.824385575204718
1860,0.8554247507636715
1861,0.9643414633523738
1862,0.8503102500158497
1863,0.9174086086154722
1864,0.9224183414339767
1865,0.9558733763848681
1866,0.898859962763571
1867,0.876387088375261
1868,0.989369574701922
1869,0.9750305241869348
1870,0.9266275908942097
1871,0.9596699322095389
1872,0.8889594328815823
1873,0.983241418729221
1874,0.8744978610147576
1875,0.8570508349565302
1876,0.9571212668982276
1877,0.9906288770461181
1878,0.9462790835795473
1879,0.9742680705084328
1880,0.8218228338604259
1881,0.986899499497264
1882,0.9688712576942831
1883,0.8221160274286072
1884,0.9559132448654128
1885,0.8899054588034414
1886,0.9661060351350396
1887,0.8264772718445708
1888,0.8491298677788552
1889,0.9237136950277318
1890,0.8526718499540745
1891,0.9720484595663734
1892,0.981927143581887
1893,0.9951430372251705
1894,0.9901805266849861
1895,0.9755326163747666
1896,0.9971572604365022
1897,0.8740438866881328
1898,0.9654798643809668
1899,0.9029537907991045
1900,0.9578169492563969
1901,0.9390725661729518
1902,0.9515674762195891
1903,0.9623034498339698
1904,0.8553559185424904
1905,0.983422514976416
1906,0.9669393993100995
1907,0.9698455880234169
1908,0.9892371696979507
1909,0.8591464349892636
1910,0.8489613205867912
1911,0.8817167399550677
1912,0.9498495390337609
1913,0.9719667726269673
1914,0.9731123109359078
1915,0.9211064862598625
1916,0.9171141033504845
1917,0.9745745700375094
1918,0.8618898203184173
1919,0.9238572016478052
1920,0.853856156800585
1921,0.9827526084048313
1922,0.8966037938600055
1923,0.9088786852552272
1924,0.8925679329658227
1925,0.14124417202715744
1926,0.9107465305110921
1927,0.8900886112472168
1928,0.8541349195283732
1929,0.9351625516705848
1930,0.9357670000100938
1931,0.9323600598129456
